635,-1,1486,148,161,393,1,-1,-1,-1
635,-1,1655,136,182,401,1,-1,-1,-1
635,-1,245,0,428,1080,1,-1,-1,-1
635,-1,947,127,185,502,1,-1,-1,-1
636,-1,1675,140,175,399,1,-1,-1,-1
636,-1,1502,150,157,384,1,-1,-1,-1
636,-1,224,0,449,1080,1,-1,-1,-1
636,-1,947,134,191,513,1,-1,-1,-1
637,-1,1688,136,188,421,1,-1,-1,-1
637,-1,1511,150,167,381,1,-1,-1,-1
637,-1,955,130,192,512,1,-1,-1,-1
637,-1,156,0,527,1080,1,-1,-1,-1
638,-1,1712,131,168,431,1,-1,-1,-1
638,-1,1518,143,165,414,1,-1,-1,-1
638,-1,142,1,532,1077,1,-1,-1,-1
638,-1,970,125,193,519,1,-1,-1,-1
639,-1,1718,124,161,461,1,-1,-1,-1
639,-1,1528,145,160,401,1,-1,-1,-1
639,-1,137,2,527,1078,1,-1,-1,-1
640,-1,1720,124,166,471,1,-1,-1,-1
640,-1,128,0,538,1080,1,-1,-1,-1
640,-1,1536,147,150,394,1,-1,-1,-1
641,-1,1554,145,161,416,1,-1,-1,-1
641,-1,106,0,557,1080,1,-1,-1,-1
641,-1,578,60,199,774,1,-1,-1,-1
642,-1,1554,142,162,420,1,-1,-1,-1
642,-1,609,78,204,765,1,-1,-1,-1
642,-1,45,0,612,1080,1,-1,-1,-1
642,-1,1012,135,175,430,1,-1,-1,-1
643,-1,1567,138,154,433,1,-1,-1,-1
643,-1,610,74,199,784,1,-1,-1,-1
643,-1,14,0,604,1080,1,-1,-1,-1
643,-1,1028,127,192,467,1,-1,-1,-1
644,-1,1570,137,153,440,1,-1,-1,-1
644,-1,10,0,574,1080,1,-1,-1,-1
644,-1,607,86,206,756,1,-1,-1,-1
644,-1,1034,130,189,506,1,-1,-1,-1
645,-1,594,74,250,800,1,-1,-1,-1
645,-1,1573,131,155,456,1,-1,-1,-1
645,-1,0,0,534,1075,1,-1,-1,-1
645,-1,1043,133,186,505,1,-1,-1,-1
646,-1,563,65,286,856,1,-1,-1,-1
646,-1,4,0,513,1080,1,-1,-1,-1
646,-1,1574,130,162,482,1,-1,-1,-1
646,-1,1044,136,190,502,1,-1,-1,-1
647,-1,1572,133,165,486,1,-1,-1,-1
647,-1,609,90,237,833,1,-1,-1,-1
647,-1,1051,138,188,495,1,-1,-1,-1
647,-1,0,0,501,1076,1,-1,-1,-1
648,-1,567,93,279,855,1,-1,-1,-1
648,-1,1059,146,172,471,1,-1,-1,-1
648,-1,1573,134,164,492,1,-1,-1,-1
648,-1,3,0,497,1072,1,-1,-1,-1
649,-1,1575,134,169,485,1,-1,-1,-1
649,-1,531,90,294,866,1,-1,-1,-1
649,-1,1054,142,186,461,1,-1,-1,-1
649,-1,6,0,502,1046,1,-1,-1,-1
650,-1,522,65,289,919,1,-1,-1,-1
650,-1,1061,150,177,417,1,-1,-1,-1
650,-1,1586,157,161,458,1,-1,-1,-1
651,-1,519,29,295,948,1,-1,-1,-1
651,-1,1060,157,178,396,1,-1,-1,-1
651,-1,1574,153,177,481,1,-1,-1,-1
652,-1,1058,147,185,454,1,-1,-1,-1
652,-1,515,34,282,913,1,-1,-1,-1
652,-1,1574,153,172,487,1,-1,-1,-1
653,-1,1061,141,186,469,1,-1,-1,-1
653,-1,1563,152,181,477,1,-1,-1,-1
653,-1,500,73,287,896,1,-1,-1,-1
654,-1,1057,143,191,473,1,-1,-1,-1
654,-1,502,52,284,955,1,-1,-1,-1
654,-1,1562,155,179,474,1,-1,-1,-1
655,-1,1056,143,195,457,1,-1,-1,-1
655,-1,484,137,302,933,1,-1,-1,-1
655,-1,1553,142,184,495,1,-1,-1,-1
656,-1,1062,148,182,412,1,-1,-1,-1
656,-1,457,46,338,1000,1,-1,-1,-1
656,-1,1551,139,183,504,1,-1,-1,-1
657,-1,1062,145,183,459,1,-1,-1,-1
657,-1,453,46,342,1004,1,-1,-1,-1
657,-1,1547,137,183,496,1,-1,-1,-1
658,-1,417,37,364,1015,1,-1,-1,-1
658,-1,1061,152,185,454,1,-1,-1,-1
659,-1,365,58,383,1003,1,-1,-1,-1
659,-1,1065,152,185,447,1,-1,-1,-1
660,-1,350,57,375,1021,1,-1,-1,-1
660,-1,1073,156,168,445,1,-1,-1,-1
661,-1,322,50,391,1030,1,-1,-1,-1
661,-1,1067,160,186,433,1,-1,-1,-1
661,-1,1547,119,179,504,1,-1,-1,-1
662,-1,256,39,435,1041,1,-1,-1,-1
662,-1,1068,165,190,410,1,-1,-1,-1
663,-1,225,34,455,1046,1,-1,-1,-1
663,-1,1082,166,164,422,1,-1,-1,-1
664,-1,159,49,516,1027,1,-1,-1,-1
664,-1,1096,160,158,451,1,-1,-1,-1
665,-1,1103,169,154,450,1,-1,-1,-1
665,-1,116,40,516,1040,1,-1,-1,-1
666,-1,96,24,502,1056,1,-1,-1,-1
666,-1,1092,166,173,441,1,-1,-1,-1
667,-1,1088,162,191,448,1,-1,-1,-1
667,-1,44,20,491,1060,1,-1,-1,-1
667,-1,1494,119,234,583,1,-1,-1,-1
668,-1,21,24,509,1056,1,-1,-1,-1
668,-1,1103,170,168,432,1,-1,-1,-1
668,-1,1765,85,154,782,1,-1,-1,-1
668,-1,1027,242,64,188,1,-1,-1,-1
669,-1,1106,185,175,444,1,-1,-1,-1
669,-1,8,18,500,1062,1,-1,-1,-1
669,-1,1784,92,132,784,1,-1,-1,-1
670,-1,6,0,508,1080,1,-1,-1,-1
670,-1,1118,187,162,420,1,-1,-1,-1
671,-1,1106,196,180,418,1,-1,-1,-1
671,-1,0,0,502,1075,1,-1,-1,-1
672,-1,1142,194,165,379,1,-1,-1,-1
672,-1,1039,246,75,158,1,-1,-1,-1
673,-1,1143,210,178,431,1,-1,-1,-1
673,-1,1551,151,208,603,1,-1,-1,-1
674,-1,1149,207,183,475,1,-1,-1,-1
674,-1,1560,147,206,610,1,-1,-1,-1
675,-1,1163,214,177,456,1,-1,-1,-1
675,-1,1575,138,203,614,1,-1,-1,-1
676,-1,1176,205,172,459,1,-1,-1,-1
676,-1,1578,141,212,614,1,-1,-1,-1
677,-1,1189,212,175,443,1,-1,-1,-1
677,-1,1593,145,213,627,1,-1,-1,-1
678,-1,1601,137,218,654,1,-1,-1,-1
678,-1,1201,205,175,449,1,-1,-1,-1
679,-1,1211,204,165,432,1,-1,-1,-1
679,-1,1607,135,228,655,1,-1,-1,-1
680,-1,1619,115,243,712,1,-1,-1,-1
680,-1,1228,199,153,402,1,-1,-1,-1
680,-1,174,324,204,406,1,-1,-1,-1
681,-1,1602,113,269,715,1,-1,-1,-1
681,-1,1245,179,177,466,1,-1,-1,-1
682,-1,1625,116,267,719,1,-1,-1,-1
682,-1,1240,171,192,474,1,-1,-1,-1
683,-1,1646,104,240,722,1,-1,-1,-1
683,-1,1283,173,158,452,1,-1,-1,-1
684,-1,1649,98,258,728,1,-1,-1,-1
684,-1,1285,170,165,477,1,-1,-1,-1
684,-1,830,237,62,195,1,-1,-1,-1
685,-1,1652,99,264,736,1,-1,-1,-1
685,-1,1297,169,174,476,1,-1,-1,-1
685,-1,842,231,67,201,1,-1,-1,-1
686,-1,1660,78,255,778,1,-1,-1,-1
686,-1,1304,174,171,453,1,-1,-1,-1
686,-1,851,229,62,181,1,-1,-1,-1
686,-1,1566,260,65,135,1,-1,-1,-1
687,-1,1667,80,251,790,1,-1,-1,-1
687,-1,1318,193,158,442,1,-1,-1,-1
688,-1,1677,75,243,804,1,-1,-1,-1
688,-1,849,234,64,181,1,-1,-1,-1
688,-1,1332,192,141,436,1,-1,-1,-1
689,-1,1684,64,236,825,1,-1,-1,-1
690,-1,1346,190,170,439,1,-1,-1,-1
690,-1,1682,51,238,845,1,-1,-1,-1
690,-1,853,234,63,159,1,-1,-1,-1
691,-1,1362,194,154,420,1,-1,-1,-1
691,-1,1679,50,241,847,1,-1,-1,-1
692,-1,1362,193,157,399,1,-1,-1,-1
692,-1,1679,52,241,863,1,-1,-1,-1
693,-1,1673,33,247,877,1,-1,-1,-1
693,-1,1362,193,156,393,1,-1,-1,-1
693,-1,1206,224,113,316,1,-1,-1,-1
694,-1,1373,183,153,461,1,-1,-1,-1
694,-1,1675,28,245,896,1,-1,-1,-1
695,-1,1381,183,153,453,1,-1,-1,-1
695,-1,1660,27,260,897,1,-1,-1,-1
696,-1,1383,179,156,438,1,-1,-1,-1
697,-1,1390,173,157,478,1,-1,-1,-1
698,-1,1397,174,156,440,1,-1,-1,-1
698,-1,1579,24,336,991,1,-1,-1,-1
699,-1,1402,177,166,418,1,-1,-1,-1
700,-1,1406,176,169,427,1,-1,-1,-1
701,-1,1417,180,163,383,1,-1,-1,-1
702,-1,1412,174,169,406,1,-1,-1,-1
703,-1,1213,193,135,364,1,-1,-1,-1
704,-1,1313,199,114,334,1,-1,-1,-1
704,-1,1207,199,143,361,1,-1,-1,-1
705,-1,1471,167,156,411,1,-1,-1,-1
705,-1,1207,191,145,366,1,-1,-1,-1
705,-1,1319,197,114,336,1,-1,-1,-1
706,-1,1481,175,156,386,1,-1,-1,-1
706,-1,1307,194,129,354,1,-1,-1,-1
706,-1,1212,194,132,369,1,-1,-1,-1
707,-1,1315,190,125,351,1,-1,-1,-1
707,-1,1491,165,151,398,1,-1,-1,-1
707,-1,1221,190,116,369,1,-1,-1,-1
708,-1,1313,181,142,367,1,-1,-1,-1
708,-1,1502,162,159,402,1,-1,-1,-1
709,-1,1508,162,167,391,1,-1,-1,-1
709,-1,1315,191,149,371,1,-1,-1,-1
710,-1,1308,181,156,389,1,-1,-1,-1
710,-1,1520,168,155,395,1,-1,-1,-1
710,-1,924,192,85,182,1,-1,-1,-1
711,-1,1312,184,154,400,1,-1,-1,-1
711,-1,1537,165,149,359,1,-1,-1,-1
712,-1,1558,165,170,378,1,-1,-1,-1
712,-1,1308,184,143,404,1,-1,-1,-1
713,-1,1580,177,161,406,1,-1,-1,-1
713,-1,946,195,80,149,1,-1,-1,-1
714,-1,1590,183,165,417,1,-1,-1,-1
714,-1,1418,193,119,379,1,-1,-1,-1
715,-1,1598,176,171,419,1,-1,-1,-1
715,-1,1408,182,135,399,1,-1,-1,-1
716,-1,1603,190,184,421,1,-1,-1,-1
716,-1,1398,185,176,436,1,-1,-1,-1
717,-1,1402,186,166,437,1,-1,-1,-1
717,-1,1628,196,164,387,1,-1,-1,-1
718,-1,1409,185,164,449,1,-1,-1,-1
718,-1,1002,202,119,306,1,-1,-1,-1
718,-1,1666,190,166,402,1,-1,-1,-1
719,-1,1007,194,114,305,1,-1,-1,-1
719,-1,1684,176,163,421,1,-1,-1,-1
719,-1,1406,189,151,442,1,-1,-1,-1
720,-1,1692,182,167,407,1,-1,-1,-1
720,-1,1018,206,114,294,1,-1,-1,-1
720,-1,1523,177,111,420,1,-1,-1,-1
720,-1,1416,171,127,463,1,-1,-1,-1
721,-1,1401,176,145,470,1,-1,-1,-1
721,-1,1507,179,136,440,1,-1,-1,-1
721,-1,1025,207,113,301,1,-1,-1,-1
721,-1,1711,171,164,350,1,-1,-1,-1
722,-1,1030,208,117,304,1,-1,-1,-1
722,-1,1488,172,167,467,1,-1,-1,-1
722,-1,1710,165,170,394,1,-1,-1,-1
723,-1,1476,167,184,469,1,-1,-1,-1
723,-1,1032,206,106,309,1,-1,-1,-1
723,-1,1710,173,174,416,1,-1,-1,-1
724,-1,1035,205,112,318,1,-1,-1,-1
724,-1,1478,174,182,493,1,-1,-1,-1
725,-1,1037,206,101,316,1,-1,-1,-1
725,-1,1487,167,175,514,1,-1,-1,-1
726,-1,1037,209,108,315,1,-1,-1,-1
726,-1,1481,177,189,500,1,-1,-1,-1
727,-1,1040,206,103,321,1,-1,-1,-1
727,-1,1487,174,187,514,1,-1,-1,-1
728,-1,1041,209,104,317,1,-1,-1,-1
729,-1,1041,207,103,317,1,-1,-1,-1
730,-1,1040,208,107,320,1,-1,-1,-1
731,-1,1040,212,104,314,1,-1,-1,-1
732,-1,1038,213,103,320,1,-1,-1,-1
733,-1,1037,212,106,325,1,-1,-1,-1
733,-1,1506,154,258,592,1,-1,-1,-1
734,-1,1038,210,104,327,1,-1,-1,-1
734,-1,1510,161,255,611,1,-1,-1,-1
735,-1,1032,212,109,327,1,-1,-1,-1
735,-1,1512,149,258,599,1,-1,-1,-1
736,-1,1516,147,269,607,1,-1,-1,-1
736,-1,1029,211,109,334,1,-1,-1,-1
737,-1,1521,147,270,637,1,-1,-1,-1
737,-1,1028,213,109,336,1,-1,-1,-1
738,-1,1536,137,263,642,1,-1,-1,-1
738,-1,1029,213,107,350,1,-1,-1,-1
739,-1,1531,122,274,665,1,-1,-1,-1
740,-1,1543,125,276,673,1,-1,-1,-1
741,-1,1549,118,275,691,1,-1,-1,-1
742,-1,1539,105,305,732,1,-1,-1,-1
742,-1,1026,244,110,341,1,-1,-1,-1
743,-1,1553,105,300,726,1,-1,-1,-1
743,-1,1030,254,104,327,1,-1,-1,-1
744,-1,1027,259,109,332,1,-1,-1,-1
744,-1,1562,102,305,753,1,-1,-1,-1
745,-1,1590,100,321,766,1,-1,-1,-1
745,-1,1026,260,112,342,1,-1,-1,-1
746,-1,1594,90,326,772,1,-1,-1,-1
746,-1,1035,263,112,342,1,-1,-1,-1
747,-1,1608,84,312,828,1,-1,-1,-1
747,-1,1041,262,109,335,1,-1,-1,-1
748,-1,1639,77,281,872,1,-1,-1,-1
749,-1,1668,79,252,889,1,-1,-1,-1
750,-1,1364,220,236,666,1,-1,-1,-1
750,-1,1680,90,240,840,1,-1,-1,-1
751,-1,1386,207,237,701,1,-1,-1,-1
751,-1,1694,94,226,841,1,-1,-1,-1
752,-1,1380,210,249,705,1,-1,-1,-1
752,-1,1706,86,214,865,1,-1,-1,-1
752,-1,1103,263,106,346,1,-1,-1,-1
753,-1,1407,209,222,695,1,-1,-1,-1
753,-1,1099,262,111,351,1,-1,-1,-1
754,-1,1402,203,252,731,1,-1,-1,-1
754,-1,1111,265,101,343,1,-1,-1,-1
755,-1,1105,261,112,354,1,-1,-1,-1
755,-1,1404,190,294,754,1,-1,-1,-1
756,-1,1432,191,276,778,1,-1,-1,-1
756,-1,1122,261,102,351,1,-1,-1,-1
757,-1,1445,177,293,851,1,-1,-1,-1
757,-1,1123,262,106,367,1,-1,-1,-1
758,-1,1441,172,319,876,1,-1,-1,-1
758,-1,1122,262,116,364,1,-1,-1,-1
759,-1,1473,163,294,888,1,-1,-1,-1
759,-1,1126,258,111,370,1,-1,-1,-1
760,-1,1492,172,281,898,1,-1,-1,-1
760,-1,1124,262,116,368,1,-1,-1,-1
761,-1,1494,185,299,890,1,-1,-1,-1
761,-1,1123,254,116,376,1,-1,-1,-1
762,-1,1492,169,294,910,1,-1,-1,-1
762,-1,1122,261,122,376,1,-1,-1,-1
763,-1,1496,168,319,905,1,-1,-1,-1
763,-1,1118,262,122,377,1,-1,-1,-1
764,-1,1488,165,354,903,1,-1,-1,-1
764,-1,1099,259,134,381,1,-1,-1,-1
765,-1,1481,158,356,916,1,-1,-1,-1
765,-1,1084,259,136,381,1,-1,-1,-1
766,-1,1484,152,365,925,1,-1,-1,-1
766,-1,1073,264,138,381,1,-1,-1,-1
767,-1,1482,128,378,944,1,-1,-1,-1
768,-1,1484,116,395,954,1,-1,-1,-1
768,-1,1025,271,136,367,1,-1,-1,-1
769,-1,1480,103,401,971,1,-1,-1,-1
769,-1,1016,265,145,390,1,-1,-1,-1
770,-1,1486,91,418,977,1,-1,-1,-1
770,-1,1024,262,129,393,1,-1,-1,-1
771,-1,1477,71,443,1006,1,-1,-1,-1
771,-1,1020,264,129,383,1,-1,-1,-1
772,-1,1480,57,440,1009,1,-1,-1,-1
772,-1,1017,262,127,385,1,-1,-1,-1
773,-1,1507,52,413,1017,1,-1,-1,-1
773,-1,1018,263,124,384,1,-1,-1,-1
774,-1,1511,42,409,1029,1,-1,-1,-1
774,-1,1012,262,131,380,1,-1,-1,-1
775,-1,1509,30,405,1044,1,-1,-1,-1
775,-1,1007,262,130,385,1,-1,-1,-1
776,-1,1517,18,393,1049,1,-1,-1,-1
776,-1,998,279,124,380,1,-1,-1,-1
777,-1,1530,21,383,1053,1,-1,-1,-1
777,-1,994,270,123,397,1,-1,-1,-1
778,-1,1544,15,368,1013,1,-1,-1,-1
779,-1,1539,18,371,981,1,-1,-1,-1
780,-1,1530,57,383,988,1,-1,-1,-1
781,-1,1543,109,373,941,1,-1,-1,-1
782,-1,1529,118,381,911,1,-1,-1,-1
783,-1,1525,195,280,771,1,-1,-1,-1
783,-1,918,273,128,405,1,-1,-1,-1
784,-1,1526,183,275,775,1,-1,-1,-1
784,-1,917,272,140,414,1,-1,-1,-1
785,-1,1532,175,304,796,1,-1,-1,-1
785,-1,905,274,155,419,1,-1,-1,-1
786,-1,1541,177,301,830,1,-1,-1,-1
786,-1,897,278,169,413,1,-1,-1,-1
787,-1,1539,171,313,873,1,-1,-1,-1
787,-1,900,280,165,413,1,-1,-1,-1
788,-1,889,278,166,426,1,-1,-1,-1
788,-1,1539,168,312,902,1,-1,-1,-1
789,-1,885,283,159,421,1,-1,-1,-1
789,-1,1549,181,311,863,1,-1,-1,-1
790,-1,877,278,161,436,1,-1,-1,-1
790,-1,1533,172,353,900,1,-1,-1,-1
791,-1,866,288,164,430,1,-1,-1,-1
791,-1,1546,183,354,895,1,-1,-1,-1
792,-1,860,293,163,428,1,-1,-1,-1
792,-1,1541,187,371,893,1,-1,-1,-1
793,-1,1530,170,381,910,1,-1,-1,-1
793,-1,852,294,167,430,1,-1,-1,-1
794,-1,802,283,191,453,1,-1,-1,-1
794,-1,1508,191,399,889,1,-1,-1,-1
795,-1,792,299,171,426,1,-1,-1,-1
795,-1,1486,191,407,889,1,-1,-1,-1
796,-1,758,293,172,437,1,-1,-1,-1
796,-1,1465,178,422,890,1,-1,-1,-1
797,-1,1451,166,438,914,1,-1,-1,-1
798,-1,1445,166,423,894,1,-1,-1,-1
798,-1,698,293,174,445,1,-1,-1,-1
799,-1,1424,172,436,896,1,-1,-1,-1
800,-1,1385,175,476,905,1,-1,-1,-1
801,-1,1399,188,424,827,1,-1,-1,-1
802,-1,1396,169,402,882,1,-1,-1,-1
802,-1,550,305,183,473,1,-1,-1,-1
803,-1,1397,153,415,893,1,-1,-1,-1
804,-1,1377,165,435,893,1,-1,-1,-1
805,-1,1376,180,451,827,1,-1,-1,-1
805,-1,490,277,174,499,1,-1,-1,-1
806,-1,1344,134,551,938,1,-1,-1,-1
807,-1,1346,112,563,963,1,-1,-1,-1
808,-1,1369,77,541,988,1,-1,-1,-1
809,-1,1369,42,543,1020,1,-1,-1,-1
810,-1,1391,17,523,1045,1,-1,-1,-1
811,-1,1415,16,498,1041,1,-1,-1,-1
811,-1,380,255,185,514,1,-1,-1,-1
812,-1,1412,42,498,1017,1,-1,-1,-1
813,-1,1405,37,505,1013,1,-1,-1,-1
814,-1,1460,29,450,1016,1,-1,-1,-1
815,-1,1371,163,536,911,1,-1,-1,-1
816,-1,1547,298,93,201,1,-1,-1,-1
816,-1,1392,37,520,1032,1,-1,-1,-1
817,-1,1389,133,522,933,1,-1,-1,-1
817,-1,1555,299,73,212,1,-1,-1,-1
818,-1,1544,303,73,189,1,-1,-1,-1
818,-1,1669,301,55,189,1,-1,-1,-1
819,-1,1540,308,73,174,1,-1,-1,-1
820,-1,1651,298,61,208,1,-1,-1,-1
820,-1,1540,300,71,206,1,-1,-1,-1
820,-1,1729,303,63,207,1,-1,-1,-1
821,-1,1643,331,64,186,1,-1,-1,-1
821,-1,1551,310,64,182,1,-1,-1,-1
822,-1,1645,337,63,178,1,-1,-1,-1
823,-1,1638,329,64,193,1,-1,-1,-1
823,-1,1544,329,63,188,1,-1,-1,-1
824,-1,1645,329,57,199,1,-1,-1,-1
824,-1,1539,332,62,186,1,-1,-1,-1
825,-1,1639,339,66,192,1,-1,-1,-1
825,-1,1534,340,62,182,1,-1,-1,-1
825,-1,112,248,225,623,1,-1,-1,-1
826,-1,1642,333,68,197,1,-1,-1,-1
826,-1,1539,336,66,190,1,-1,-1,-1
826,-1,113,255,203,622,1,-1,-1,-1
827,-1,1645,349,65,189,1,-1,-1,-1
827,-1,1545,345,63,196,1,-1,-1,-1
828,-1,1653,344,69,199,1,-1,-1,-1
828,-1,1547,349,62,187,1,-1,-1,-1
828,-1,1459,352,80,177,1,-1,-1,-1
829,-1,1657,346,67,197,1,-1,-1,-1
829,-1,1561,350,58,194,1,-1,-1,-1
829,-1,1454,357,77,170,1,-1,-1,-1
829,-1,1846,328,67,325,1,-1,-1,-1
829,-1,41,256,242,648,1,-1,-1,-1
830,-1,1651,356,66,192,1,-1,-1,-1
830,-1,1558,359,63,187,1,-1,-1,-1
830,-1,23,225,232,688,1,-1,-1,-1
830,-1,1444,358,84,189,1,-1,-1,-1
830,-1,1846,337,71,310,1,-1,-1,-1
831,-1,1563,358,66,196,1,-1,-1,-1
831,-1,22,241,229,670,1,-1,-1,-1
831,-1,1661,361,56,183,1,-1,-1,-1
831,-1,1444,361,80,194,1,-1,-1,-1
832,-1,1564,362,67,190,1,-1,-1,-1
832,-1,20,244,209,682,1,-1,-1,-1
832,-1,1661,369,54,149,1,-1,-1,-1
832,-1,1437,363,83,192,1,-1,-1,-1
833,-1,1553,350,78,209,1,-1,-1,-1
833,-1,1437,361,86,194,1,-1,-1,-1
833,-1,6,230,190,707,1,-1,-1,-1
833,-1,1642,363,60,159,1,-1,-1,-1
834,-1,1550,348,76,214,1,-1,-1,-1
834,-1,1439,359,79,199,1,-1,-1,-1
834,-1,1647,367,54,147,1,-1,-1,-1
835,-1,1561,361,64,184,1,-1,-1,-1
835,-1,1544,386,65,171,1,-1,-1,-1
835,-1,1440,364,70,197,1,-1,-1,-1
835,-1,1654,375,43,130,1,-1,-1,-1
836,-1,1555,364,62,171,1,-1,-1,-1
836,-1,1447,365,66,190,1,-1,-1,-1
837,-1,1552,359,65,175,1,-1,-1,-1
837,-1,1433,365,67,195,1,-1,-1,-1
837,-1,1543,386,61,171,1,-1,-1,-1
838,-1,1550,368,65,165,1,-1,-1,-1
838,-1,1445,370,64,190,1,-1,-1,-1
838,-1,1534,384,68,175,1,-1,-1,-1
839,-1,1352,385,76,175,1,-1,-1,-1
839,-1,1548,376,62,196,1,-1,-1,-1
839,-1,1458,365,57,206,1,-1,-1,-1
840,-1,1559,386,62,186,1,-1,-1,-1
840,-1,1448,369,53,192,1,-1,-1,-1
840,-1,1352,385,66,174,1,-1,-1,-1
841,-1,1333,388,69,179,1,-1,-1,-1
841,-1,1554,385,57,186,1,-1,-1,-1
841,-1,1447,389,60,190,1,-1,-1,-1
841,-1,1762,371,91,313,1,-1,-1,-1
842,-1,1341,384,66,178,1,-1,-1,-1
842,-1,1456,388,65,192,1,-1,-1,-1
842,-1,1554,390,62,183,1,-1,-1,-1
842,-1,1750,365,99,321,1,-1,-1,-1
843,-1,1459,357,58,216,1,-1,-1,-1
843,-1,1739,371,104,316,1,-1,-1,-1
843,-1,1339,382,64,178,1,-1,-1,-1
844,-1,1338,378,69,195,1,-1,-1,-1
844,-1,1448,383,70,197,1,-1,-1,-1
844,-1,1737,361,105,329,1,-1,-1,-1
844,-1,1464,364,61,196,1,-1,-1,-1
845,-1,1351,367,63,195,1,-1,-1,-1
845,-1,1730,348,110,343,1,-1,-1,-1
845,-1,1443,388,63,177,1,-1,-1,-1
845,-1,1460,371,53,167,1,-1,-1,-1
845,-1,1167,410,29,53,1,-1,-1,-1
846,-1,1438,389,61,179,1,-1,-1,-1
846,-1,1335,376,64,202,1,-1,-1,-1
846,-1,1352,369,61,199,1,-1,-1,-1
846,-1,1731,348,109,342,1,-1,-1,-1
846,-1,1261,400,49,150,1,-1,-1,-1
847,-1,1354,373,60,191,1,-1,-1,-1
847,-1,1444,390,58,175,1,-1,-1,-1
847,-1,1265,392,57,163,1,-1,-1,-1
847,-1,1731,348,113,340,1,-1,-1,-1
848,-1,1350,367,62,197,1,-1,-1,-1
848,-1,1262,395,63,161,1,-1,-1,-1
848,-1,1733,348,109,342,1,-1,-1,-1
848,-1,1444,388,61,180,1,-1,-1,-1
848,-1,1459,356,60,212,1,-1,-1,-1
849,-1,1263,396,61,167,1,-1,-1,-1
849,-1,1437,385,64,186,1,-1,-1,-1
849,-1,1338,380,58,196,1,-1,-1,-1
849,-1,1356,373,53,172,1,-1,-1,-1
849,-1,1734,354,113,339,1,-1,-1,-1
850,-1,1441,391,58,187,1,-1,-1,-1
850,-1,1262,395,59,173,1,-1,-1,-1
850,-1,1342,383,57,199,1,-1,-1,-1
850,-1,1738,348,119,347,1,-1,-1,-1
850,-1,1356,380,50,150,1,-1,-1,-1
851,-1,1444,385,60,188,1,-1,-1,-1
851,-1,1258,392,62,177,1,-1,-1,-1
851,-1,1342,384,59,195,1,-1,-1,-1
851,-1,1743,378,126,316,1,-1,-1,-1
851,-1,1349,378,52,137,1,-1,-1,-1
852,-1,1258,389,61,189,1,-1,-1,-1
852,-1,1448,387,64,193,1,-1,-1,-1
852,-1,1345,383,55,198,1,-1,-1,-1
852,-1,1359,375,47,162,1,-1,-1,-1
853,-1,1256,396,62,184,1,-1,-1,-1
853,-1,1451,392,65,194,1,-1,-1,-1
853,-1,1350,362,55,186,1,-1,-1,-1
854,-1,1251,393,67,188,1,-1,-1,-1
854,-1,1340,389,61,186,1,-1,-1,-1
854,-1,1444,398,62,171,1,-1,-1,-1
855,-1,1248,396,72,184,1,-1,-1,-1
855,-1,1341,391,63,181,1,-1,-1,-1
855,-1,1443,395,65,169,1,-1,-1,-1
856,-1,1249,397,72,179,1,-1,-1,-1
856,-1,1337,388,67,194,1,-1,-1,-1
856,-1,1439,394,67,172,1,-1,-1,-1
857,-1,1247,396,73,179,1,-1,-1,-1
857,-1,1336,388,68,192,1,-1,-1,-1
857,-1,1433,395,64,166,1,-1,-1,-1
858,-1,1253,395,68,182,1,-1,-1,-1
858,-1,1335,390,68,191,1,-1,-1,-1
858,-1,1442,394,60,173,1,-1,-1,-1
859,-1,1252,396,74,182,1,-1,-1,-1
859,-1,1341,389,59,188,1,-1,-1,-1
859,-1,1437,393,57,194,1,-1,-1,-1
860,-1,1253,391,73,181,1,-1,-1,-1
860,-1,1336,380,67,202,1,-1,-1,-1
860,-1,1353,373,60,175,1,-1,-1,-1
860,-1,1439,393,58,175,1,-1,-1,-1
861,-1,1255,387,77,180,1,-1,-1,-1
861,-1,1330,382,70,202,1,-1,-1,-1
861,-1,1354,372,66,195,1,-1,-1,-1
861,-1,1446,396,57,172,1,-1,-1,-1
862,-1,1260,394,69,168,1,-1,-1,-1
862,-1,1354,370,61,193,1,-1,-1,-1
862,-1,1329,384,63,189,1,-1,-1,-1
862,-1,1450,393,54,176,1,-1,-1,-1
863,-1,1321,379,65,202,1,-1,-1,-1
863,-1,1349,371,61,198,1,-1,-1,-1
863,-1,1446,386,59,198,1,-1,-1,-1
863,-1,1263,395,60,169,1,-1,-1,-1
864,-1,1446,389,57,193,1,-1,-1,-1
864,-1,1320,383,65,197,1,-1,-1,-1
864,-1,1350,371,57,185,1,-1,-1,-1
865,-1,1446,389,58,193,1,-1,-1,-1
865,-1,1322,386,65,193,1,-1,-1,-1
865,-1,1270,400,55,160,1,-1,-1,-1
865,-1,1356,376,55,157,1,-1,-1,-1
866,-1,1328,389,61,184,1,-1,-1,-1
866,-1,1440,393,55,179,1,-1,-1,-1
866,-1,1271,399,57,156,1,-1,-1,-1
867,-1,1439,391,57,176,1,-1,-1,-1
867,-1,1328,390,63,179,1,-1,-1,-1
867,-1,1267,399,62,162,1,-1,-1,-1
867,-1,1356,377,59,146,1,-1,-1,-1
868,-1,1329,391,63,182,1,-1,-1,-1
868,-1,1441,391,63,179,1,-1,-1,-1
