899,-1,253,208,13,49,1,-1,-1,-1
899,-1,218,207,15,63,1,-1,-1,-1
900,-1,388,149,69,197,1,-1,-1,-1
900,-1,282,204,21,59,1,-1,-1,-1
900,-1,350,206,23,58,1,-1,-1,-1
900,-1,443,82,119,359,1,-1,-1,-1
900,-1,250,208,14,50,1,-1,-1,-1
900,-1,220,203,16,64,1,-1,-1,-1
900,-1,180,197,16,51,1,-1,-1,-1
901,-1,391,144,69,204,1,-1,-1,-1
901,-1,282,203,23,61,1,-1,-1,-1
901,-1,450,75,109,367,1,-1,-1,-1
901,-1,352,205,21,59,1,-1,-1,-1
901,-1,250,208,16,49,1,-1,-1,-1
901,-1,218,201,21,66,1,-1,-1,-1
901,-1,175,191,22,69,1,-1,-1,-1
902,-1,398,144,64,205,1,-1,-1,-1
902,-1,282,202,26,61,1,-1,-1,-1
902,-1,184,207,16,56,1,-1,-1,-1
902,-1,222,203,17,63,1,-1,-1,-1
902,-1,248,208,16,49,1,-1,-1,-1
903,-1,464,69,117,375,1,-1,-1,-1
903,-1,399,149,69,194,1,-1,-1,-1
903,-1,299,201,24,60,1,-1,-1,-1
903,-1,244,205,18,57,1,-1,-1,-1
903,-1,284,206,21,52,1,-1,-1,-1
903,-1,184,191,20,63,1,-1,-1,-1
904,-1,468,69,114,384,1,-1,-1,-1
904,-1,407,145,77,207,1,-1,-1,-1
904,-1,306,207,22,55,1,-1,-1,-1
904,-1,249,203,18,66,1,-1,-1,-1
904,-1,185,191,19,63,1,-1,-1,-1
904,-1,217,193,17,59,1,-1,-1,-1
905,-1,475,69,110,396,1,-1,-1,-1
905,-1,413,148,74,202,1,-1,-1,-1
905,-1,316,204,20,57,1,-1,-1,-1
905,-1,256,203,17,67,1,-1,-1,-1
905,-1,283,209,13,45,1,-1,-1,-1
905,-1,188,190,19,62,1,-1,-1,-1
906,-1,412,143,80,215,1,-1,-1,-1
906,-1,480,68,114,401,1,-1,-1,-1
906,-1,316,204,22,59,1,-1,-1,-1
906,-1,247,203,22,71,1,-1,-1,-1
906,-1,209,202,22,63,1,-1,-1,-1
906,-1,277,208,18,49,1,-1,-1,-1
907,-1,412,142,79,217,1,-1,-1,-1
907,-1,487,67,110,374,1,-1,-1,-1
907,-1,320,206,18,57,1,-1,-1,-1
907,-1,275,205,19,57,1,-1,-1,-1
907,-1,209,198,21,68,1,-1,-1,-1
907,-1,245,204,20,66,1,-1,-1,-1
908,-1,497,61,108,384,1,-1,-1,-1
908,-1,422,144,78,209,1,-1,-1,-1
908,-1,209,191,22,64,1,-1,-1,-1
908,-1,320,205,20,57,1,-1,-1,-1
908,-1,276,204,19,57,1,-1,-1,-1
908,-1,338,209,22,53,1,-1,-1,-1
908,-1,401,217,34,60,1,-1,-1,-1
909,-1,499,65,107,400,1,-1,-1,-1
909,-1,204,199,28,70,1,-1,-1,-1
909,-1,273,204,20,64,1,-1,-1,-1
909,-1,243,202,21,70,1,-1,-1,-1
909,-1,429,151,71,200,1,-1,-1,-1
909,-1,325,213,15,49,1,-1,-1,-1
909,-1,403,217,29,62,1,-1,-1,-1
909,-1,341,216,17,47,1,-1,-1,-1
909,-1,209,193,22,56,1,-1,-1,-1
910,-1,497,67,115,382,1,-1,-1,-1
910,-1,272,201,23,72,1,-1,-1,-1
910,-1,207,198,22,68,1,-1,-1,-1
910,-1,428,142,73,221,1,-1,-1,-1
910,-1,339,206,22,58,1,-1,-1,-1
910,-1,400,214,32,66,1,-1,-1,-1
910,-1,320,209,17,50,1,-1,-1,-1
911,-1,486,66,137,384,1,-1,-1,-1
911,-1,208,187,22,77,1,-1,-1,-1
911,-1,401,208,31,71,1,-1,-1,-1
911,-1,339,203,23,60,1,-1,-1,-1
911,-1,268,198,25,79,1,-1,-1,-1
911,-1,386,209,19,61,1,-1,-1,-1
911,-1,427,149,75,206,1,-1,-1,-1
912,-1,486,75,140,379,1,-1,-1,-1
912,-1,343,203,22,61,1,-1,-1,-1
912,-1,385,207,21,67,1,-1,-1,-1
912,-1,206,186,25,81,1,-1,-1,-1
912,-1,273,204,23,78,1,-1,-1,-1
912,-1,411,205,27,68,1,-1,-1,-1
913,-1,380,203,29,78,1,-1,-1,-1
913,-1,496,72,136,393,1,-1,-1,-1
913,-1,203,186,28,79,1,-1,-1,-1
913,-1,347,202,23,60,1,-1,-1,-1
913,-1,440,144,75,218,1,-1,-1,-1
913,-1,245,187,19,73,1,-1,-1,-1
913,-1,272,185,26,88,1,-1,-1,-1
914,-1,381,205,27,76,1,-1,-1,-1
914,-1,493,76,137,373,1,-1,-1,-1
914,-1,209,184,25,82,1,-1,-1,-1
914,-1,346,201,24,63,1,-1,-1,-1
914,-1,442,137,73,217,1,-1,-1,-1
914,-1,244,192,19,58,1,-1,-1,-1
915,-1,493,69,125,382,1,-1,-1,-1
915,-1,366,205,37,75,1,-1,-1,-1
915,-1,206,182,27,87,1,-1,-1,-1
915,-1,177,184,24,73,1,-1,-1,-1
915,-1,442,145,71,208,1,-1,-1,-1
916,-1,492,64,132,395,1,-1,-1,-1
916,-1,359,205,36,78,1,-1,-1,-1
916,-1,171,199,26,80,1,-1,-1,-1
916,-1,433,146,65,194,1,-1,-1,-1
916,-1,178,187,23,77,1,-1,-1,-1
916,-1,341,203,24,65,1,-1,-1,-1
917,-1,486,67,132,386,1,-1,-1,-1
917,-1,343,202,31,78,1,-1,-1,-1
917,-1,177,180,31,97,1,-1,-1,-1
917,-1,435,142,61,210,1,-1,-1,-1
917,-1,247,188,25,75,1,-1,-1,-1
918,-1,484,69,131,395,1,-1,-1,-1
918,-1,338,205,35,81,1,-1,-1,-1
918,-1,212,186,23,85,1,-1,-1,-1
918,-1,173,200,34,83,1,-1,-1,-1
918,-1,432,145,63,208,1,-1,-1,-1
919,-1,474,74,130,393,1,-1,-1,-1
919,-1,330,205,35,79,1,-1,-1,-1
919,-1,427,147,66,205,1,-1,-1,-1
919,-1,205,180,25,92,1,-1,-1,-1
919,-1,167,180,31,101,1,-1,-1,-1
919,-1,238,173,42,121,1,-1,-1,-1
920,-1,473,74,128,387,1,-1,-1,-1
920,-1,331,202,34,81,1,-1,-1,-1
920,-1,425,145,67,210,1,-1,-1,-1
920,-1,236,171,44,125,1,-1,-1,-1
921,-1,471,72,128,395,1,-1,-1,-1
921,-1,412,143,72,212,1,-1,-1,-1
921,-1,332,200,27,78,1,-1,-1,-1
921,-1,226,170,46,129,1,-1,-1,-1
921,-1,129,198,30,87,1,-1,-1,-1
921,-1,316,204,27,74,1,-1,-1,-1
922,-1,464,69,135,379,1,-1,-1,-1
922,-1,305,202,35,79,1,-1,-1,-1
922,-1,410,142,79,215,1,-1,-1,-1
922,-1,220,169,50,131,1,-1,-1,-1
922,-1,173,178,26,95,1,-1,-1,-1
923,-1,463,68,136,396,1,-1,-1,-1
923,-1,300,204,32,77,1,-1,-1,-1
923,-1,408,139,75,216,1,-1,-1,-1
923,-1,339,202,20,60,1,-1,-1,-1
923,-1,179,176,24,101,1,-1,-1,-1
924,-1,462,71,131,383,1,-1,-1,-1
924,-1,336,199,21,65,1,-1,-1,-1
924,-1,203,167,48,137,1,-1,-1,-1
924,-1,288,200,24,80,1,-1,-1,-1
924,-1,409,141,74,214,1,-1,-1,-1
924,-1,131,173,41,118,1,-1,-1,-1
924,-1,311,199,23,76,1,-1,-1,-1
924,-1,176,179,22,98,1,-1,-1,-1
925,-1,336,200,22,66,1,-1,-1,-1
925,-1,450,67,148,400,1,-1,-1,-1
925,-1,203,163,47,146,1,-1,-1,-1
925,-1,128,170,44,125,1,-1,-1,-1
925,-1,283,196,26,85,1,-1,-1,-1
925,-1,406,139,75,215,1,-1,-1,-1
926,-1,202,166,44,146,1,-1,-1,-1
926,-1,334,200,24,73,1,-1,-1,-1
926,-1,104,174,44,124,1,-1,-1,-1
926,-1,120,174,46,123,1,-1,-1,-1
926,-1,275,197,33,90,1,-1,-1,-1
926,-1,445,75,147,397,1,-1,-1,-1
927,-1,430,85,120,351,1,-1,-1,-1
927,-1,98,168,48,129,1,-1,-1,-1
927,-1,191,159,49,155,1,-1,-1,-1
927,-1,256,182,50,108,1,-1,-1,-1
927,-1,329,197,29,70,1,-1,-1,-1
928,-1,96,153,53,140,1,-1,-1,-1
928,-1,423,76,145,368,1,-1,-1,-1
928,-1,185,157,55,163,1,-1,-1,-1
928,-1,332,197,25,67,1,-1,-1,-1
929,-1,82,154,64,140,1,-1,-1,-1
929,-1,415,70,150,370,1,-1,-1,-1
929,-1,332,199,27,72,1,-1,-1,-1
929,-1,177,154,58,161,1,-1,-1,-1
929,-1,244,202,32,76,1,-1,-1,-1
930,-1,80,151,66,151,1,-1,-1,-1
930,-1,420,56,130,383,1,-1,-1,-1
930,-1,341,201,24,65,1,-1,-1,-1
930,-1,166,154,61,163,1,-1,-1,-1
930,-1,241,199,31,82,1,-1,-1,-1
931,-1,81,146,63,154,1,-1,-1,-1
931,-1,420,56,130,384,1,-1,-1,-1
931,-1,163,141,64,181,1,-1,-1,-1
931,-1,340,199,29,65,1,-1,-1,-1
931,-1,244,197,29,85,1,-1,-1,-1
932,-1,78,143,62,161,1,-1,-1,-1
932,-1,420,64,134,391,1,-1,-1,-1
932,-1,347,202,25,67,1,-1,-1,-1
932,-1,156,134,68,200,1,-1,-1,-1
932,-1,237,202,32,80,1,-1,-1,-1
933,-1,76,143,66,160,1,-1,-1,-1
933,-1,423,66,130,382,1,-1,-1,-1
933,-1,347,201,27,69,1,-1,-1,-1
933,-1,155,132,67,199,1,-1,-1,-1
933,-1,233,197,38,86,1,-1,-1,-1
934,-1,63,140,65,176,1,-1,-1,-1
934,-1,349,202,25,71,1,-1,-1,-1
934,-1,424,69,135,400,1,-1,-1,-1
934,-1,147,133,75,206,1,-1,-1,-1
934,-1,234,204,31,78,1,-1,-1,-1
934,-1,289,215,17,41,1,-1,-1,-1
935,-1,54,140,74,178,1,-1,-1,-1
935,-1,428,64,134,398,1,-1,-1,-1
935,-1,348,200,30,72,1,-1,-1,-1
935,-1,236,203,24,73,1,-1,-1,-1
935,-1,290,213,16,43,1,-1,-1,-1
936,-1,46,135,78,186,1,-1,-1,-1
936,-1,366,199,27,71,1,-1,-1,-1
936,-1,310,208,15,49,1,-1,-1,-1
936,-1,293,209,14,46,1,-1,-1,-1
936,-1,116,111,92,240,1,-1,-1,-1
936,-1,429,62,147,389,1,-1,-1,-1
937,-1,44,126,80,200,1,-1,-1,-1
937,-1,365,199,27,71,1,-1,-1,-1
937,-1,308,207,17,51,1,-1,-1,-1
937,-1,115,106,92,244,1,-1,-1,-1
937,-1,291,205,15,52,1,-1,-1,-1
937,-1,255,198,16,50,1,-1,-1,-1
937,-1,251,204,18,54,1,-1,-1,-1
937,-1,436,49,171,423,1,-1,-1,-1
938,-1,110,90,91,271,1,-1,-1,-1
938,-1,41,118,82,206,1,-1,-1,-1
938,-1,369,187,26,81,1,-1,-1,-1
938,-1,311,207,16,49,1,-1,-1,-1
938,-1,440,47,126,411,1,-1,-1,-1
938,-1,273,206,19,52,1,-1,-1,-1
938,-1,253,198,16,50,1,-1,-1,-1
938,-1,216,186,25,86,1,-1,-1,-1
939,-1,98,86,100,291,1,-1,-1,-1
939,-1,434,49,137,387,1,-1,-1,-1
939,-1,543,125,93,259,1,-1,-1,-1
939,-1,381,187,25,82,1,-1,-1,-1
939,-1,272,203,20,55,1,-1,-1,-1
939,-1,314,208,16,48,1,-1,-1,-1
939,-1,211,195,30,89,1,-1,-1,-1
939,-1,36,109,78,227,1,-1,-1,-1
940,-1,430,64,144,372,1,-1,-1,-1
940,-1,87,84,106,301,1,-1,-1,-1
940,-1,271,202,25,57,1,-1,-1,-1
940,-1,544,130,92,263,1,-1,-1,-1
940,-1,383,195,25,79,1,-1,-1,-1
940,-1,318,207,16,50,1,-1,-1,-1
940,-1,26,107,70,217,1,-1,-1,-1
940,-1,212,184,26,95,1,-1,-1,-1
941,-1,60,89,118,321,1,-1,-1,-1
941,-1,277,204,23,57,1,-1,-1,-1
941,-1,559,127,79,266,1,-1,-1,-1
941,-1,323,213,16,46,1,-1,-1,-1
941,-1,439,55,140,392,1,-1,-1,-1
941,-1,410,193,19,65,1,-1,-1,-1
941,-1,403,200,23,71,1,-1,-1,-1
941,-1,22,111,66,178,1,-1,-1,-1
941,-1,209,200,24,80,1,-1,-1,-1
942,-1,50,81,118,342,1,-1,-1,-1
942,-1,434,55,146,394,1,-1,-1,-1
942,-1,326,211,16,48,1,-1,-1,-1
942,-1,279,208,24,53,1,-1,-1,-1
942,-1,405,190,23,78,1,-1,-1,-1
942,-1,564,127,73,267,1,-1,-1,-1
942,-1,163,142,43,155,1,-1,-1,-1
942,-1,207,188,24,79,1,-1,-1,-1
943,-1,31,53,121,381,1,-1,-1,-1
943,-1,427,51,141,415,1,-1,-1,-1
943,-1,161,134,52,165,1,-1,-1,-1
943,-1,326,213,14,45,1,-1,-1,-1
943,-1,402,198,28,76,1,-1,-1,-1
943,-1,286,212,14,45,1,-1,-1,-1
943,-1,352,215,12,33,1,-1,-1,-1
943,-1,249,202,13,42,1,-1,-1,-1
944,-1,431,49,132,409,1,-1,-1,-1
944,-1,403,200,32,71,1,-1,-1,-1
944,-1,322,202,17,59,1,-1,-1,-1
944,-1,344,209,15,44,1,-1,-1,-1
944,-1,158,137,48,158,1,-1,-1,-1
944,-1,2,16,137,442,1,-1,-1,-1
944,-1,292,209,18,49,1,-1,-1,-1
944,-1,254,201,12,47,1,-1,-1,-1
945,-1,434,46,129,416,1,-1,-1,-1
945,-1,314,210,16,51,1,-1,-1,-1
945,-1,344,210,14,47,1,-1,-1,-1
945,-1,143,130,57,169,1,-1,-1,-1
945,-1,413,197,30,74,1,-1,-1,-1
945,-1,218,205,18,56,1,-1,-1,-1
945,-1,549,126,72,239,1,-1,-1,-1
945,-1,243,200,15,59,1,-1,-1,-1
945,-1,253,201,13,46,1,-1,-1,-1
946,-1,427,49,141,415,1,-1,-1,-1
946,-1,311,204,18,55,1,-1,-1,-1
946,-1,343,209,16,48,1,-1,-1,-1
946,-1,547,126,84,246,1,-1,-1,-1
946,-1,127,122,69,197,1,-1,-1,-1
946,-1,223,204,18,54,1,-1,-1,-1
946,-1,219,198,17,51,1,-1,-1,-1
946,-1,287,204,12,35,1,-1,-1,-1
947,-1,426,52,147,421,1,-1,-1,-1
947,-1,306,205,29,56,1,-1,-1,-1
947,-1,551,123,83,252,1,-1,-1,-1
947,-1,340,205,21,54,1,-1,-1,-1
947,-1,127,118,66,208,1,-1,-1,-1
947,-1,224,205,17,54,1,-1,-1,-1
947,-1,220,199,17,49,1,-1,-1,-1
947,-1,251,194,16,58,1,-1,-1,-1
947,-1,288,201,13,37,1,-1,-1,-1
948,-1,426,56,145,418,1,-1,-1,-1
948,-1,52,117,72,213,1,-1,-1,-1
948,-1,306,212,26,50,1,-1,-1,-1
948,-1,121,117,64,207,1,-1,-1,-1
948,-1,347,211,17,48,1,-1,-1,-1
948,-1,561,120,79,258,1,-1,-1,-1
948,-1,221,204,17,57,1,-1,-1,-1
949,-1,427,52,135,428,1,-1,-1,-1
949,-1,339,207,23,55,1,-1,-1,-1
949,-1,35,125,89,209,1,-1,-1,-1
949,-1,313,210,26,53,1,-1,-1,-1
949,-1,110,115,69,202,1,-1,-1,-1
949,-1,220,203,20,59,1,-1,-1,-1
950,-1,421,67,135,400,1,-1,-1,-1
950,-1,340,205,20,59,1,-1,-1,-1
950,-1,217,200,20,64,1,-1,-1,-1
950,-1,321,205,18,57,1,-1,-1,-1
950,-1,239,198,20,65,1,-1,-1,-1
950,-1,30,109,93,241,1,-1,-1,-1
950,-1,104,114,72,206,1,-1,-1,-1
950,-1,253,196,15,57,1,-1,-1,-1
951,-1,419,62,136,403,1,-1,-1,-1
951,-1,342,205,19,57,1,-1,-1,-1
951,-1,217,201,19,63,1,-1,-1,-1
951,-1,252,197,14,53,1,-1,-1,-1
951,-1,323,201,16,43,1,-1,-1,-1
951,-1,287,200,12,39,1,-1,-1,-1
952,-1,414,60,141,408,1,-1,-1,-1
952,-1,340,202,22,62,1,-1,-1,-1
952,-1,1,87,90,268,1,-1,-1,-1
952,-1,248,192,16,64,1,-1,-1,-1
952,-1,215,196,21,68,1,-1,-1,-1
952,-1,73,85,79,268,1,-1,-1,-1
953,-1,412,47,149,416,1,-1,-1,-1
953,-1,340,204,24,58,1,-1,-1,-1
953,-1,73,83,73,276,1,-1,-1,-1
953,-1,212,196,23,70,1,-1,-1,-1
953,-1,4,82,77,284,1,-1,-1,-1
953,-1,246,194,18,61,1,-1,-1,-1
954,-1,410,54,144,416,1,-1,-1,-1
954,-1,52,76,85,287,1,-1,-1,-1
954,-1,341,204,26,59,1,-1,-1,-1
954,-1,1,68,60,312,1,-1,-1,-1
954,-1,214,198,19,67,1,-1,-1,-1
954,-1,248,195,16,58,1,-1,-1,-1
955,-1,409,54,138,410,1,-1,-1,-1
955,-1,339,203,26,65,1,-1,-1,-1
955,-1,35,70,91,302,1,-1,-1,-1
955,-1,208,196,23,70,1,-1,-1,-1
955,-1,245,194,19,63,1,-1,-1,-1
955,-1,237,194,22,72,1,-1,-1,-1
956,-1,403,48,139,426,1,-1,-1,-1
956,-1,343,205,22,65,1,-1,-1,-1
956,-1,6,60,97,330,1,-1,-1,-1
956,-1,210,197,22,70,1,-1,-1,-1
956,-1,237,198,21,70,1,-1,-1,-1
957,-1,397,44,145,408,1,-1,-1,-1
957,-1,343,202,23,65,1,-1,-1,-1
957,-1,241,193,19,62,1,-1,-1,-1
957,-1,0,42,93,367,1,-1,-1,-1
957,-1,201,201,22,64,1,-1,-1,-1
958,-1,404,45,135,405,1,-1,-1,-1
958,-1,338,205,30,66,1,-1,-1,-1
958,-1,241,192,20,65,1,-1,-1,-1
958,-1,185,203,21,59,1,-1,-1,-1
958,-1,207,197,23,69,1,-1,-1,-1
958,-1,2,30,84,378,1,-1,-1,-1
959,-1,403,46,133,417,1,-1,-1,-1
959,-1,345,198,32,74,1,-1,-1,-1
959,-1,243,192,19,61,1,-1,-1,-1
959,-1,36,172,55,129,1,-1,-1,-1
960,-1,394,56,141,412,1,-1,-1,-1
960,-1,344,200,35,75,1,-1,-1,-1
960,-1,24,168,53,137,1,-1,-1,-1
960,-1,247,199,14,41,1,-1,-1,-1
960,-1,183,203,22,62,1,-1,-1,-1
960,-1,222,194,18,64,1,-1,-1,-1
961,-1,389,61,139,407,1,-1,-1,-1
961,-1,343,202,34,71,1,-1,-1,-1
961,-1,9,158,56,148,1,-1,-1,-1
961,-1,184,205,19,61,1,-1,-1,-1
961,-1,250,200,12,40,1,-1,-1,-1
961,-1,224,193,16,68,1,-1,-1,-1
962,-1,379,66,133,401,1,-1,-1,-1
962,-1,341,205,35,68,1,-1,-1,-1
962,-1,176,200,22,69,1,-1,-1,-1
962,-1,2,153,52,165,1,-1,-1,-1
962,-1,218,188,21,81,1,-1,-1,-1
963,-1,375,64,142,407,1,-1,-1,-1
963,-1,342,204,36,70,1,-1,-1,-1
963,-1,3,159,41,160,1,-1,-1,-1
963,-1,172,199,24,71,1,-1,-1,-1
963,-1,219,189,21,85,1,-1,-1,-1
964,-1,377,58,139,410,1,-1,-1,-1
964,-1,216,195,21,81,1,-1,-1,-1
964,-1,175,200,22,76,1,-1,-1,-1
965,-1,375,52,136,399,1,-1,-1,-1
965,-1,213,186,22,86,1,-1,-1,-1
965,-1,171,187,25,83,1,-1,-1,-1
966,-1,374,54,134,411,1,-1,-1,-1
966,-1,170,184,28,91,1,-1,-1,-1
966,-1,208,181,25,95,1,-1,-1,-1
967,-1,374,69,147,399,1,-1,-1,-1
967,-1,163,193,30,84,1,-1,-1,-1
967,-1,210,191,21,74,1,-1,-1,-1
967,-1,243,201,18,44,1,-1,-1,-1
967,-1,173,191,23,82,1,-1,-1,-1
968,-1,372,65,135,403,1,-1,-1,-1
968,-1,207,182,24,88,1,-1,-1,-1
968,-1,169,182,30,95,1,-1,-1,-1
968,-1,3,136,57,222,1,-1,-1,-1
968,-1,347,206,21,63,1,-1,-1,-1
968,-1,239,200,18,41,1,-1,-1,-1
968,-1,503,196,27,88,1,-1,-1,-1
969,-1,369,63,130,398,1,-1,-1,-1
969,-1,208,182,24,88,1,-1,-1,-1
969,-1,172,183,27,95,1,-1,-1,-1
969,-1,2,136,60,216,1,-1,-1,-1
970,-1,365,54,138,407,1,-1,-1,-1
970,-1,202,184,25,93,1,-1,-1,-1
970,-1,175,187,22,89,1,-1,-1,-1
970,-1,148,181,27,96,1,-1,-1,-1
970,-1,503,202,31,87,1,-1,-1,-1
971,-1,362,51,137,399,1,-1,-1,-1
971,-1,204,178,27,96,1,-1,-1,-1
971,-1,145,179,31,97,1,-1,-1,-1
971,-1,175,184,24,87,1,-1,-1,-1
972,-1,369,49,126,396,1,-1,-1,-1
972,-1,206,180,27,100,1,-1,-1,-1
972,-1,513,201,34,90,1,-1,-1,-1
972,-1,176,186,23,75,1,-1,-1,-1
973,-1,365,57,137,415,1,-1,-1,-1
973,-1,202,180,30,99,1,-1,-1,-1
973,-1,543,210,27,76,1,-1,-1,-1
974,-1,369,64,144,410,1,-1,-1,-1
974,-1,4,118,81,250,1,-1,-1,-1
974,-1,202,183,29,93,1,-1,-1,-1
975,-1,0,122,132,258,1,-1,-1,-1
975,-1,374,69,148,404,1,-1,-1,-1
975,-1,206,178,26,95,1,-1,-1,-1
976,-1,1,126,137,253,1,-1,-1,-1
976,-1,384,66,149,402,1,-1,-1,-1
976,-1,206,176,27,95,1,-1,-1,-1
976,-1,564,204,34,95,1,-1,-1,-1
977,-1,7,116,130,265,1,-1,-1,-1
977,-1,397,49,146,428,1,-1,-1,-1
977,-1,212,176,27,103,1,-1,-1,-1
978,-1,34,117,121,261,1,-1,-1,-1
978,-1,409,44,149,416,1,-1,-1,-1
978,-1,211,175,28,104,1,-1,-1,-1
978,-1,250,187,18,59,1,-1,-1,-1
979,-1,88,108,88,272,1,-1,-1,-1
979,-1,429,49,140,418,1,-1,-1,-1
979,-1,248,184,18,63,1,-1,-1,-1
980,-1,109,109,84,276,1,-1,-1,-1
980,-1,243,176,22,77,1,-1,-1,-1
980,-1,199,168,47,123,1,-1,-1,-1
981,-1,121,108,124,289,1,-1,-1,-1
981,-1,445,54,147,393,1,-1,-1,-1
981,-1,115,202,18,60,1,-1,-1,-1
982,-1,118,105,152,292,1,-1,-1,-1
982,-1,449,53,146,401,1,-1,-1,-1
982,-1,116,204,20,58,1,-1,-1,-1
983,-1,115,85,166,322,1,-1,-1,-1
983,-1,116,209,21,52,1,-1,-1,-1
983,-1,447,50,150,405,1,-1,-1,-1
984,-1,132,93,149,319,1,-1,-1,-1
984,-1,121,208,20,54,1,-1,-1,-1
984,-1,451,44,137,414,1,-1,-1,-1
985,-1,150,82,138,335,1,-1,-1,-1
985,-1,451,45,142,414,1,-1,-1,-1
985,-1,123,208,19,55,1,-1,-1,-1
985,-1,133,210,20,52,1,-1,-1,-1
985,-1,0,147,46,153,1,-1,-1,-1
986,-1,460,57,143,418,1,-1,-1,-1
986,-1,212,85,97,345,1,-1,-1,-1
986,-1,174,172,49,139,1,-1,-1,-1
986,-1,0,160,44,151,1,-1,-1,-1
986,-1,132,210,22,58,1,-1,-1,-1
987,-1,228,85,94,351,1,-1,-1,-1
987,-1,463,62,147,418,1,-1,-1,-1
987,-1,173,170,48,145,1,-1,-1,-1
987,-1,2,159,48,152,1,-1,-1,-1
988,-1,231,89,141,360,1,-1,-1,-1
988,-1,465,72,146,408,1,-1,-1,-1
988,-1,3,161,52,151,1,-1,-1,-1
988,-1,169,169,52,157,1,-1,-1,-1
988,-1,133,216,22,57,1,-1,-1,-1
989,-1,227,87,180,380,1,-1,-1,-1
989,-1,166,167,57,162,1,-1,-1,-1
989,-1,466,82,147,388,1,-1,-1,-1
989,-1,224,161,51,166,1,-1,-1,-1
989,-1,400,192,60,127,1,-1,-1,-1
989,-1,4,163,62,156,1,-1,-1,-1
990,-1,231,78,185,395,1,-1,-1,-1
990,-1,464,77,144,395,1,-1,-1,-1
990,-1,220,158,54,170,1,-1,-1,-1
990,-1,159,171,60,159,1,-1,-1,-1
990,-1,0,162,66,157,1,-1,-1,-1
990,-1,398,189,61,130,1,-1,-1,-1
991,-1,469,69,134,400,1,-1,-1,-1
991,-1,143,154,70,177,1,-1,-1,-1
991,-1,248,79,181,400,1,-1,-1,-1
991,-1,1,154,67,160,1,-1,-1,-1
991,-1,217,148,58,180,1,-1,-1,-1
992,-1,467,69,130,401,1,-1,-1,-1
992,-1,136,153,74,177,1,-1,-1,-1
992,-1,1,154,65,160,1,-1,-1,-1
992,-1,277,72,160,408,1,-1,-1,-1
992,-1,214,150,54,178,1,-1,-1,-1
993,-1,464,64,129,393,1,-1,-1,-1
993,-1,118,138,69,195,1,-1,-1,-1
993,-1,343,55,131,425,1,-1,-1,-1
993,-1,2,144,57,167,1,-1,-1,-1
993,-1,191,135,68,197,1,-1,-1,-1
994,-1,468,71,123,394,1,-1,-1,-1
994,-1,108,137,74,199,1,-1,-1,-1
994,-1,184,128,72,203,1,-1,-1,-1
994,-1,4,138,55,173,1,-1,-1,-1
994,-1,369,43,122,437,1,-1,-1,-1
995,-1,489,67,98,399,1,-1,-1,-1
995,-1,377,40,176,436,1,-1,-1,-1
995,-1,185,118,68,215,1,-1,-1,-1
995,-1,3,141,58,168,1,-1,-1,-1
995,-1,286,214,16,43,1,-1,-1,-1
995,-1,89,130,73,216,1,-1,-1,-1
995,-1,321,214,15,43,1,-1,-1,-1
996,-1,371,175,50,137,1,-1,-1,-1
996,-1,287,216,15,44,1,-1,-1,-1
996,-1,82,120,77,226,1,-1,-1,-1
996,-1,180,121,73,220,1,-1,-1,-1
996,-1,369,31,226,445,1,-1,-1,-1
996,-1,2,144,56,174,1,-1,-1,-1
996,-1,320,218,14,42,1,-1,-1,-1
996,-1,340,218,17,43,1,-1,-1,-1
997,-1,53,107,90,252,1,-1,-1,-1
997,-1,157,101,91,255,1,-1,-1,-1
997,-1,361,171,51,143,1,-1,-1,-1
997,-1,285,216,17,41,1,-1,-1,-1
997,-1,388,32,244,448,1,-1,-1,-1
997,-1,319,215,16,46,1,-1,-1,-1
997,-1,2,148,53,177,1,-1,-1,-1
998,-1,355,173,54,141,1,-1,-1,-1
998,-1,42,126,82,223,1,-1,-1,-1
998,-1,391,25,249,454,1,-1,-1,-1
998,-1,321,221,18,42,1,-1,-1,-1
998,-1,0,139,53,198,1,-1,-1,-1
999,-1,445,76,90,347,1,-1,-1,-1
999,-1,25,91,95,276,1,-1,-1,-1
999,-1,132,89,97,286,1,-1,-1,-1
999,-1,335,169,56,146,1,-1,-1,-1
999,-1,463,5,173,471,1,-1,-1,-1
999,-1,321,222,16,41,1,-1,-1,-1
1000,-1,124,80,97,309,1,-1,-1,-1
1000,-1,0,97,94,286,1,-1,-1,-1
1000,-1,336,167,49,151,1,-1,-1,-1
1000,-1,445,70,116,380,1,-1,-1,-1
1000,-1,249,222,14,34,1,-1,-1,-1
1001,-1,100,67,118,332,1,-1,-1,-1
1001,-1,326,164,56,148,1,-1,-1,-1
1001,-1,439,75,125,383,1,-1,-1,-1
1001,-1,1,72,84,314,1,-1,-1,-1
1001,-1,318,215,18,49,1,-1,-1,-1
1001,-1,285,208,19,54,1,-1,-1,-1
1002,-1,315,158,61,161,1,-1,-1,-1
1002,-1,435,80,125,375,1,-1,-1,-1
1002,-1,84,38,118,371,1,-1,-1,-1
1002,-1,288,208,16,52,1,-1,-1,-1
1002,-1,222,214,16,39,1,-1,-1,-1
1003,-1,428,81,118,381,1,-1,-1,-1
1003,-1,304,160,64,162,1,-1,-1,-1
1003,-1,24,16,162,421,1,-1,-1,-1
1003,-1,282,212,22,48,1,-1,-1,-1
