1276,-1,421,556,68,199,1,-1,-1,-1
1276,-1,1037,122,53,172,1,-1,-1,-1
1276,-1,214,570,69,198,1,-1,-1,-1
1276,-1,20,703,61,218,1,-1,-1,-1
1276,-1,830,612,70,223,1,-1,-1,-1
1276,-1,977,147,54,109,1,-1,-1,-1
1276,-1,442,533,56,193,1,-1,-1,-1
1277,-1,29,5,1677,929,1,-1,-1,-1
1277,-1,1355,627,65,222,1,-1,-1,-1
1277,-1,1252,645,54,194,1,-1,-1,-1
1277,-1,1036,115,53,179,1,-1,-1,-1
1277,-1,422,554,66,203,1,-1,-1,-1
1277,-1,977,143,55,118,1,-1,-1,-1
1277,-1,212,567,73,205,1,-1,-1,-1
1277,-1,20,704,63,217,1,-1,-1,-1
1277,-1,830,611,70,220,1,-1,-1,-1
1277,-1,446,531,57,202,1,-1,-1,-1
1278,-1,32,7,1672,919,1,-1,-1,-1
1278,-1,1355,627,65,218,1,-1,-1,-1
1278,-1,1255,641,53,198,1,-1,-1,-1
1278,-1,830,609,71,231,1,-1,-1,-1
1278,-1,1034,115,54,181,1,-1,-1,-1
1278,-1,423,552,70,205,1,-1,-1,-1
1278,-1,975,141,56,126,1,-1,-1,-1
1279,-1,35,9,1651,911,1,-1,-1,-1
1279,-1,1354,630,65,217,1,-1,-1,-1
1279,-1,827,606,72,227,1,-1,-1,-1
1279,-1,1030,113,56,180,1,-1,-1,-1
1279,-1,427,553,68,202,1,-1,-1,-1
1279,-1,1254,642,52,191,1,-1,-1,-1
1279,-1,971,135,60,143,1,-1,-1,-1
1279,-1,216,576,70,202,1,-1,-1,-1
1279,-1,1051,641,61,205,1,-1,-1,-1
1280,-1,36,9,1638,929,1,-1,-1,-1
1280,-1,1353,629,68,216,1,-1,-1,-1
1280,-1,1025,112,60,184,1,-1,-1,-1
1280,-1,437,555,65,201,1,-1,-1,-1
1280,-1,969,137,62,142,1,-1,-1,-1
1280,-1,1254,644,51,182,1,-1,-1,-1
1280,-1,825,579,70,246,1,-1,-1,-1
1280,-1,216,577,73,206,1,-1,-1,-1
1281,-1,33,10,1671,926,1,-1,-1,-1
1281,-1,1355,628,66,214,1,-1,-1,-1
1281,-1,1033,115,55,171,1,-1,-1,-1
1281,-1,978,145,56,118,1,-1,-1,-1
1281,-1,823,578,76,243,1,-1,-1,-1
1281,-1,442,554,62,198,1,-1,-1,-1
1282,-1,35,12,1669,918,1,-1,-1,-1
1282,-1,1357,630,67,211,1,-1,-1,-1
1282,-1,1034,113,56,176,1,-1,-1,-1
1282,-1,980,145,55,118,1,-1,-1,-1
1282,-1,17,703,68,220,1,-1,-1,-1
1283,-1,38,15,1640,908,1,-1,-1,-1
1283,-1,1356,628,67,215,1,-1,-1,-1
1283,-1,1032,116,56,169,1,-1,-1,-1
1283,-1,828,578,68,238,1,-1,-1,-1
1283,-1,1253,641,54,184,1,-1,-1,-1
1283,-1,15,704,72,217,1,-1,-1,-1
1283,-1,980,144,56,126,1,-1,-1,-1
1283,-1,220,574,70,209,1,-1,-1,-1
1284,-1,39,39,1628,881,1,-1,-1,-1
1284,-1,1357,629,67,216,1,-1,-1,-1
1284,-1,1029,116,54,170,1,-1,-1,-1
1284,-1,822,576,73,239,1,-1,-1,-1
1284,-1,981,141,54,133,1,-1,-1,-1
1284,-1,220,575,69,206,1,-1,-1,-1
1284,-1,13,704,73,215,1,-1,-1,-1
1284,-1,1252,644,55,178,1,-1,-1,-1
1284,-1,443,566,59,182,1,-1,-1,-1
1285,-1,36,39,1619,880,1,-1,-1,-1
1285,-1,1356,630,67,215,1,-1,-1,-1
1285,-1,824,576,70,232,1,-1,-1,-1
1285,-1,1033,116,50,169,1,-1,-1,-1
1285,-1,221,572,72,213,1,-1,-1,-1
1285,-1,1247,640,60,196,1,-1,-1,-1
1285,-1,445,569,59,180,1,-1,-1,-1
1285,-1,18,704,68,220,1,-1,-1,-1
1285,-1,982,143,52,130,1,-1,-1,-1
1286,-1,39,13,1668,912,1,-1,-1,-1
1286,-1,1356,632,68,209,1,-1,-1,-1
1286,-1,1246,642,62,191,1,-1,-1,-1
1286,-1,221,566,72,216,1,-1,-1,-1
1286,-1,827,579,67,226,1,-1,-1,-1
1286,-1,1029,115,55,175,1,-1,-1,-1
1286,-1,18,702,69,224,1,-1,-1,-1
1287,-1,39,29,1669,891,1,-1,-1,-1
1287,-1,1357,629,65,215,1,-1,-1,-1
1287,-1,1022,107,59,185,1,-1,-1,-1
1287,-1,219,562,77,225,1,-1,-1,-1
1287,-1,826,574,70,235,1,-1,-1,-1
1287,-1,436,561,66,190,1,-1,-1,-1
1287,-1,1246,644,58,190,1,-1,-1,-1
1287,-1,17,702,70,223,1,-1,-1,-1
1288,-1,41,17,1668,921,1,-1,-1,-1
1288,-1,1357,633,64,209,1,-1,-1,-1
1288,-1,1026,106,55,175,1,-1,-1,-1
1288,-1,221,561,76,226,1,-1,-1,-1
1288,-1,827,577,71,231,1,-1,-1,-1
1288,-1,18,703,68,222,1,-1,-1,-1
1288,-1,1241,643,62,205,1,-1,-1,-1
1288,-1,433,560,71,194,1,-1,-1,-1
1288,-1,976,128,56,160,1,-1,-1,-1
1289,-1,38,14,1661,915,1,-1,-1,-1
1289,-1,1357,633,68,210,1,-1,-1,-1
1289,-1,1032,111,49,163,1,-1,-1,-1
1289,-1,436,565,69,187,1,-1,-1,-1
1289,-1,221,560,75,227,1,-1,-1,-1
1289,-1,824,578,69,232,1,-1,-1,-1
1289,-1,22,702,69,221,1,-1,-1,-1
1289,-1,978,134,55,141,1,-1,-1,-1
1290,-1,34,9,1698,931,1,-1,-1,-1
1290,-1,1359,635,68,208,1,-1,-1,-1
1290,-1,1036,111,45,157,1,-1,-1,-1
1290,-1,432,567,72,187,1,-1,-1,-1
1290,-1,826,578,67,229,1,-1,-1,-1
1290,-1,988,138,48,129,1,-1,-1,-1
1290,-1,20,704,66,215,1,-1,-1,-1
1291,-1,39,23,1665,904,1,-1,-1,-1
1291,-1,1035,111,46,157,1,-1,-1,-1
1291,-1,433,576,69,180,1,-1,-1,-1
1291,-1,1357,637,69,206,1,-1,-1,-1
1291,-1,985,131,51,153,1,-1,-1,-1
1291,-1,825,577,70,231,1,-1,-1,-1
1291,-1,19,703,69,221,1,-1,-1,-1
1292,-1,38,29,1673,909,1,-1,-1,-1
1292,-1,432,578,66,174,1,-1,-1,-1
1292,-1,1031,110,47,159,1,-1,-1,-1
1292,-1,1360,639,69,205,1,-1,-1,-1
1292,-1,981,125,54,165,1,-1,-1,-1
1292,-1,224,568,71,220,1,-1,-1,-1
1292,-1,16,703,71,216,1,-1,-1,-1
1292,-1,1236,662,73,213,1,-1,-1,-1
1292,-1,826,574,70,237,1,-1,-1,-1
1293,-1,39,27,1652,909,1,-1,-1,-1
1293,-1,1027,109,52,157,1,-1,-1,-1
1293,-1,1359,639,72,201,1,-1,-1,-1
1293,-1,436,577,68,176,1,-1,-1,-1
1293,-1,978,127,53,157,1,-1,-1,-1
1293,-1,223,568,75,220,1,-1,-1,-1
1293,-1,16,702,69,216,1,-1,-1,-1
1293,-1,832,574,64,234,1,-1,-1,-1
1294,-1,42,30,1638,889,1,-1,-1,-1
1294,-1,1023,107,52,159,1,-1,-1,-1
1294,-1,433,579,69,180,1,-1,-1,-1
1294,-1,1359,636,72,207,1,-1,-1,-1
1294,-1,833,574,65,231,1,-1,-1,-1
1294,-1,975,130,54,156,1,-1,-1,-1
1294,-1,225,566,73,223,1,-1,-1,-1
1294,-1,14,703,74,208,1,-1,-1,-1
1295,-1,39,28,1665,891,1,-1,-1,-1
1295,-1,441,580,67,180,1,-1,-1,-1
1295,-1,1020,107,53,163,1,-1,-1,-1
1295,-1,1357,635,76,207,1,-1,-1,-1
1295,-1,971,127,57,162,1,-1,-1,-1
1295,-1,829,572,67,231,1,-1,-1,-1
1295,-1,18,703,68,208,1,-1,-1,-1
1296,-1,40,14,1657,911,1,-1,-1,-1
1296,-1,1021,108,52,159,1,-1,-1,-1
1296,-1,1358,635,74,209,1,-1,-1,-1
1296,-1,972,128,56,154,1,-1,-1,-1
1296,-1,826,572,69,227,1,-1,-1,-1
1296,-1,438,585,66,174,1,-1,-1,-1
1296,-1,21,707,64,190,1,-1,-1,-1
1297,-1,36,5,1673,919,1,-1,-1,-1
1297,-1,827,573,68,224,1,-1,-1,-1
1297,-1,1359,636,69,211,1,-1,-1,-1
1297,-1,438,582,66,182,1,-1,-1,-1
1297,-1,1020,110,51,156,1,-1,-1,-1
1297,-1,971,126,57,161,1,-1,-1,-1
1297,-1,21,707,64,191,1,-1,-1,-1
1297,-1,257,338,65,180,1,-1,-1,-1
1298,-1,35,12,1673,917,1,-1,-1,-1
1298,-1,828,571,68,223,1,-1,-1,-1
1298,-1,1015,110,54,157,1,-1,-1,-1
1298,-1,1359,635,70,212,1,-1,-1,-1
1298,-1,972,126,58,160,1,-1,-1,-1
1298,-1,20,706,64,195,1,-1,-1,-1
1298,-1,1225,673,71,204,1,-1,-1,-1
1299,-1,33,12,1703,914,1,-1,-1,-1
1299,-1,828,570,66,226,1,-1,-1,-1
1299,-1,970,124,59,162,1,-1,-1,-1
1299,-1,437,577,66,184,1,-1,-1,-1
1299,-1,1012,110,54,157,1,-1,-1,-1
1299,-1,1359,634,71,212,1,-1,-1,-1
1299,-1,1219,675,74,203,1,-1,-1,-1
1299,-1,946,410,57,160,1,-1,-1,-1
1299,-1,19,705,67,203,1,-1,-1,-1
1299,-1,227,568,69,217,1,-1,-1,-1
1299,-1,256,341,64,166,1,-1,-1,-1
1300,-1,36,8,1672,916,1,-1,-1,-1
1300,-1,429,577,69,179,1,-1,-1,-1
1300,-1,833,573,69,218,1,-1,-1,-1
1300,-1,971,121,55,161,1,-1,-1,-1
1300,-1,1359,635,74,210,1,-1,-1,-1
1300,-1,1014,110,52,153,1,-1,-1,-1
1300,-1,17,702,70,218,1,-1,-1,-1
1300,-1,254,342,62,163,1,-1,-1,-1
1300,-1,1217,675,73,206,1,-1,-1,-1
1301,-1,34,12,1681,911,1,-1,-1,-1
1301,-1,429,578,67,181,1,-1,-1,-1
1301,-1,971,119,55,163,1,-1,-1,-1
1301,-1,831,566,73,227,1,-1,-1,-1
1301,-1,1358,635,74,211,1,-1,-1,-1
1301,-1,1011,105,53,161,1,-1,-1,-1
1301,-1,19,703,69,212,1,-1,-1,-1
1301,-1,256,342,64,165,1,-1,-1,-1
1302,-1,34,7,1674,920,1,-1,-1,-1
1302,-1,434,576,63,190,1,-1,-1,-1
1302,-1,838,564,68,232,1,-1,-1,-1
1302,-1,971,123,52,157,1,-1,-1,-1
1302,-1,1359,635,73,211,1,-1,-1,-1
1302,-1,1014,105,52,158,1,-1,-1,-1
1302,-1,23,704,64,208,1,-1,-1,-1
1302,-1,493,573,64,194,1,-1,-1,-1
1303,-1,32,5,1653,934,1,-1,-1,-1
1303,-1,833,564,70,228,1,-1,-1,-1
1303,-1,437,578,62,186,1,-1,-1,-1
1303,-1,972,128,52,153,1,-1,-1,-1
1303,-1,1356,635,79,209,1,-1,-1,-1
1303,-1,18,716,69,222,1,-1,-1,-1
1303,-1,1013,105,53,157,1,-1,-1,-1
1304,-1,29,5,1695,921,1,-1,-1,-1
1304,-1,969,125,52,153,1,-1,-1,-1
1304,-1,836,563,70,211,1,-1,-1,-1
1304,-1,1357,634,76,212,1,-1,-1,-1
1304,-1,16,702,70,221,1,-1,-1,-1
1305,-1,29,8,1716,929,1,-1,-1,-1
1305,-1,967,119,55,160,1,-1,-1,-1
1305,-1,836,562,69,216,1,-1,-1,-1
1305,-1,15,703,67,221,1,-1,-1,-1
1305,-1,446,580,62,179,1,-1,-1,-1
1305,-1,1356,637,77,206,1,-1,-1,-1
1306,-1,31,7,1729,923,1,-1,-1,-1
1306,-1,968,122,55,151,1,-1,-1,-1
1306,-1,17,705,68,219,1,-1,-1,-1
1306,-1,837,563,67,210,1,-1,-1,-1
1306,-1,1355,635,78,207,1,-1,-1,-1
1306,-1,968,110,40,85,1,-1,-1,-1
1307,-1,43,30,1684,901,1,-1,-1,-1
1307,-1,964,115,56,167,1,-1,-1,-1
1307,-1,441,577,64,202,1,-1,-1,-1
1307,-1,1356,633,76,209,1,-1,-1,-1
1307,-1,16,701,65,227,1,-1,-1,-1
1307,-1,1335,1,90,184,1,-1,-1,-1
1308,-1,36,4,1699,932,1,-1,-1,-1
1308,-1,963,118,53,156,1,-1,-1,-1
1308,-1,441,580,70,205,1,-1,-1,-1
1308,-1,1019,89,53,146,1,-1,-1,-1
1308,-1,19,701,65,227,1,-1,-1,-1
1308,-1,206,620,79,199,1,-1,-1,-1
1308,-1,1356,632,75,214,1,-1,-1,-1
1309,-1,42,4,1693,918,1,-1,-1,-1
1309,-1,959,116,51,162,1,-1,-1,-1
1309,-1,1016,86,57,151,1,-1,-1,-1
1309,-1,205,622,79,197,1,-1,-1,-1
1309,-1,438,582,72,201,1,-1,-1,-1
1310,-1,35,16,1713,904,1,-1,-1,-1
1310,-1,958,119,53,159,1,-1,-1,-1
1310,-1,1014,86,58,153,1,-1,-1,-1
1310,-1,443,579,66,210,1,-1,-1,-1
1310,-1,207,627,74,190,1,-1,-1,-1
1310,-1,1356,633,77,208,1,-1,-1,-1
1311,-1,37,25,1705,897,1,-1,-1,-1
1311,-1,1010,85,64,160,1,-1,-1,-1
1311,-1,953,117,56,164,1,-1,-1,-1
1311,-1,440,583,67,203,1,-1,-1,-1
1311,-1,209,626,73,193,1,-1,-1,-1
1311,-1,843,560,70,206,1,-1,-1,-1
1311,-1,1337,1,94,180,1,-1,-1,-1
1312,-1,35,30,1728,895,1,-1,-1,-1
1312,-1,1010,82,63,166,1,-1,-1,-1
1312,-1,444,581,66,209,1,-1,-1,-1
1312,-1,960,119,54,159,1,-1,-1,-1
1312,-1,1334,0,96,178,1,-1,-1,-1
1312,-1,842,559,72,202,1,-1,-1,-1
1313,-1,42,13,1717,908,1,-1,-1,-1
1313,-1,958,116,57,166,1,-1,-1,-1
1313,-1,1009,80,62,168,1,-1,-1,-1
1313,-1,841,557,71,202,1,-1,-1,-1
1313,-1,437,582,63,203,1,-1,-1,-1
1313,-1,210,621,73,201,1,-1,-1,-1
1313,-1,227,582,65,201,1,-1,-1,-1
1313,-1,1358,631,69,213,1,-1,-1,-1
1314,-1,39,10,1718,918,1,-1,-1,-1
1314,-1,1007,80,64,168,1,-1,-1,-1
1314,-1,841,562,69,194,1,-1,-1,-1
1314,-1,955,118,57,160,1,-1,-1,-1
1314,-1,209,616,72,208,1,-1,-1,-1
1314,-1,227,582,64,215,1,-1,-1,-1
1315,-1,31,0,1759,937,1,-1,-1,-1
1315,-1,208,618,74,207,1,-1,-1,-1
1315,-1,1003,77,67,171,1,-1,-1,-1
1315,-1,952,121,57,157,1,-1,-1,-1
1315,-1,835,561,73,197,1,-1,-1,-1
1316,-1,26,1,1761,924,1,-1,-1,-1
1316,-1,1003,79,69,169,1,-1,-1,-1
1316,-1,940,111,58,168,1,-1,-1,-1
1316,-1,848,565,63,189,1,-1,-1,-1
1316,-1,211,619,71,209,1,-1,-1,-1
1317,-1,33,9,1728,919,1,-1,-1,-1
1317,-1,846,555,63,200,1,-1,-1,-1
1317,-1,211,616,74,220,1,-1,-1,-1
1317,-1,1006,82,67,166,1,-1,-1,-1
1317,-1,937,112,56,164,1,-1,-1,-1
1317,-1,1356,634,72,208,1,-1,-1,-1
1318,-1,35,12,1709,909,1,-1,-1,-1
1318,-1,212,617,73,221,1,-1,-1,-1
1318,-1,844,552,69,206,1,-1,-1,-1
1318,-1,1008,83,64,164,1,-1,-1,-1
1318,-1,938,110,54,164,1,-1,-1,-1
1318,-1,1355,633,73,210,1,-1,-1,-1
1318,-1,441,588,57,176,1,-1,-1,-1
1318,-1,14,735,70,204,1,-1,-1,-1
1319,-1,43,12,1682,915,1,-1,-1,-1
1319,-1,213,619,73,218,1,-1,-1,-1
1319,-1,847,555,67,207,1,-1,-1,-1
1319,-1,1008,76,64,170,1,-1,-1,-1
1319,-1,931,108,56,169,1,-1,-1,-1
1319,-1,440,588,59,178,1,-1,-1,-1
1319,-1,12,735,72,208,1,-1,-1,-1
1319,-1,1359,633,70,208,1,-1,-1,-1
1320,-1,39,8,1701,920,1,-1,-1,-1
1320,-1,212,617,74,222,1,-1,-1,-1
1320,-1,1009,80,63,160,1,-1,-1,-1
1320,-1,936,106,52,158,1,-1,-1,-1
1320,-1,847,556,64,199,1,-1,-1,-1
1320,-1,439,589,59,172,1,-1,-1,-1
1320,-1,11,735,71,207,1,-1,-1,-1
1320,-1,1357,633,74,206,1,-1,-1,-1
1321,-1,41,20,1681,904,1,-1,-1,-1
1321,-1,212,616,77,225,1,-1,-1,-1
1321,-1,1004,78,64,162,1,-1,-1,-1
1321,-1,933,106,56,155,1,-1,-1,-1
1321,-1,829,532,65,211,1,-1,-1,-1
1321,-1,1356,634,75,205,1,-1,-1,-1
1321,-1,14,734,72,213,1,-1,-1,-1
1321,-1,847,552,60,197,1,-1,-1,-1
1321,-1,438,590,62,182,1,-1,-1,-1
1322,-1,30,13,1721,915,1,-1,-1,-1
1322,-1,213,617,72,221,1,-1,-1,-1
1322,-1,1003,77,62,152,1,-1,-1,-1
1322,-1,16,736,67,207,1,-1,-1,-1
1322,-1,944,115,49,136,1,-1,-1,-1
1322,-1,1355,633,76,208,1,-1,-1,-1
1322,-1,948,98,51,120,1,-1,-1,-1
1323,-1,35,7,1694,931,1,-1,-1,-1
1323,-1,212,618,72,221,1,-1,-1,-1
1323,-1,1004,77,60,151,1,-1,-1,-1
1323,-1,11,736,70,207,1,-1,-1,-1
1323,-1,950,95,48,124,1,-1,-1,-1
1323,-1,829,531,70,211,1,-1,-1,-1
1323,-1,1353,630,74,214,1,-1,-1,-1
1324,-1,26,1,1711,946,1,-1,-1,-1
1324,-1,1007,75,58,151,1,-1,-1,-1
1324,-1,951,94,49,123,1,-1,-1,-1
1324,-1,214,623,71,203,1,-1,-1,-1
1324,-1,12,734,70,210,1,-1,-1,-1
1324,-1,828,530,74,212,1,-1,-1,-1
1325,-1,38,17,1681,921,1,-1,-1,-1
1325,-1,214,622,72,202,1,-1,-1,-1
1325,-1,827,529,74,213,1,-1,-1,-1
1325,-1,12,737,70,212,1,-1,-1,-1
1325,-1,1013,70,53,155,1,-1,-1,-1
1325,-1,957,94,47,120,1,-1,-1,-1
1326,-1,37,16,1705,910,1,-1,-1,-1
1326,-1,829,526,74,218,1,-1,-1,-1
1326,-1,216,616,73,219,1,-1,-1,-1
1326,-1,955,94,48,121,1,-1,-1,-1
1326,-1,11,740,70,207,1,-1,-1,-1
1326,-1,1013,74,53,147,1,-1,-1,-1
1327,-1,34,13,1703,912,1,-1,-1,-1
1327,-1,219,617,72,219,1,-1,-1,-1
1327,-1,834,527,72,218,1,-1,-1,-1
1327,-1,954,94,49,120,1,-1,-1,-1
1327,-1,444,623,63,199,1,-1,-1,-1
1327,-1,1009,72,57,153,1,-1,-1,-1
1328,-1,42,7,1696,913,1,-1,-1,-1
1328,-1,831,531,75,214,1,-1,-1,-1
1328,-1,218,618,77,222,1,-1,-1,-1
1328,-1,12,741,70,212,1,-1,-1,-1
1328,-1,954,94,50,120,1,-1,-1,-1
1328,-1,441,623,63,203,1,-1,-1,-1
1328,-1,1006,73,58,152,1,-1,-1,-1
1329,-1,39,4,1719,919,1,-1,-1,-1
1329,-1,830,530,78,213,1,-1,-1,-1
1329,-1,217,618,81,220,1,-1,-1,-1
1329,-1,952,91,52,127,1,-1,-1,-1
1329,-1,435,621,67,204,1,-1,-1,-1
1329,-1,11,739,74,214,1,-1,-1,-1
1329,-1,1005,72,58,154,1,-1,-1,-1
1330,-1,36,5,1715,918,1,-1,-1,-1
1330,-1,217,619,78,224,1,-1,-1,-1
1330,-1,831,531,76,212,1,-1,-1,-1
1330,-1,953,90,53,130,1,-1,-1,-1
1330,-1,439,625,63,201,1,-1,-1,-1
1330,-1,1005,74,56,151,1,-1,-1,-1
1330,-1,13,739,76,216,1,-1,-1,-1
1330,-1,1219,752,75,209,1,-1,-1,-1
1330,-1,369,621,59,198,1,-1,-1,-1
1331,-1,34,5,1703,934,1,-1,-1,-1
1331,-1,832,531,73,212,1,-1,-1,-1
1331,-1,954,87,52,132,1,-1,-1,-1
1331,-1,218,619,73,221,1,-1,-1,-1
1331,-1,440,628,63,198,1,-1,-1,-1
1331,-1,1006,68,55,158,1,-1,-1,-1
1331,-1,1217,752,78,209,1,-1,-1,-1
1331,-1,16,742,76,213,1,-1,-1,-1
1331,-1,365,618,59,214,1,-1,-1,-1
1332,-1,34,5,1713,933,1,-1,-1,-1
1332,-1,948,84,55,138,1,-1,-1,-1
1332,-1,827,529,75,213,1,-1,-1,-1
1332,-1,220,624,68,194,1,-1,-1,-1
1332,-1,440,633,63,192,1,-1,-1,-1
1332,-1,1006,68,57,159,1,-1,-1,-1
1332,-1,1217,759,79,190,1,-1,-1,-1
1332,-1,15,741,77,217,1,-1,-1,-1
1333,-1,36,5,1717,936,1,-1,-1,-1
1333,-1,948,85,53,131,1,-1,-1,-1
1333,-1,827,530,73,206,1,-1,-1,-1
1333,-1,220,620,71,207,1,-1,-1,-1
1333,-1,1218,754,79,219,1,-1,-1,-1
1333,-1,1007,70,56,153,1,-1,-1,-1
1333,-1,15,741,77,221,1,-1,-1,-1
1333,-1,441,634,64,185,1,-1,-1,-1
1333,-1,1356,632,75,208,1,-1,-1,-1
1334,-1,36,11,1748,926,1,-1,-1,-1
1334,-1,829,528,75,204,1,-1,-1,-1
1334,-1,954,87,49,124,1,-1,-1,-1
1334,-1,1217,763,78,181,1,-1,-1,-1
1334,-1,223,619,65,216,1,-1,-1,-1
1334,-1,19,739,78,226,1,-1,-1,-1
1334,-1,437,631,66,188,1,-1,-1,-1
1334,-1,1355,628,76,213,1,-1,-1,-1
1334,-1,957,443,78,199,1,-1,-1,-1
1335,-1,27,0,1772,963,1,-1,-1,-1
1335,-1,826,527,77,206,1,-1,-1,-1
1335,-1,952,85,52,127,1,-1,-1,-1
1335,-1,1226,763,71,170,1,-1,-1,-1
1335,-1,17,739,77,225,1,-1,-1,-1
1335,-1,220,617,67,220,1,-1,-1,-1
1335,-1,959,443,73,202,1,-1,-1,-1
1335,-1,1130,739,67,239,1,-1,-1,-1
1335,-1,437,631,66,193,1,-1,-1,-1
1336,-1,36,46,1738,902,1,-1,-1,-1
1336,-1,828,528,74,201,1,-1,-1,-1
1336,-1,952,85,49,126,1,-1,-1,-1
1336,-1,1227,762,70,180,1,-1,-1,-1
1336,-1,960,448,68,198,1,-1,-1,-1
1336,-1,1132,737,65,243,1,-1,-1,-1
1336,-1,17,741,75,228,1,-1,-1,-1
1336,-1,225,621,62,205,1,-1,-1,-1
1336,-1,440,628,64,199,1,-1,-1,-1
1336,-1,1358,630,72,209,1,-1,-1,-1
1337,-1,28,22,1765,923,1,-1,-1,-1
1337,-1,955,81,52,130,1,-1,-1,-1
1337,-1,953,445,76,205,1,-1,-1,-1
1337,-1,824,526,81,200,1,-1,-1,-1
1337,-1,1232,771,67,149,1,-1,-1,-1
1337,-1,1006,66,55,150,1,-1,-1,-1
1338,-1,17,0,1807,985,1,-1,-1,-1
1338,-1,949,77,54,136,1,-1,-1,-1
1338,-1,828,526,79,197,1,-1,-1,-1
1338,-1,956,447,72,201,1,-1,-1,-1
1338,-1,23,742,66,232,1,-1,-1,-1
1338,-1,1358,627,75,213,1,-1,-1,-1
1338,-1,1004,61,58,153,1,-1,-1,-1
1339,-1,22,0,1786,980,1,-1,-1,-1
1339,-1,947,76,55,137,1,-1,-1,-1
1339,-1,831,523,71,201,1,-1,-1,-1
1339,-1,960,446,69,199,1,-1,-1,-1
1339,-1,225,624,65,209,1,-1,-1,-1
1339,-1,1006,62,57,149,1,-1,-1,-1
1339,-1,25,741,68,235,1,-1,-1,-1
1339,-1,1001,462,66,178,1,-1,-1,-1
1339,-1,1358,627,72,212,1,-1,-1,-1
1340,-1,17,0,1800,991,1,-1,-1,-1
1340,-1,830,521,71,204,1,-1,-1,-1
1340,-1,958,444,71,209,1,-1,-1,-1
1340,-1,947,81,54,128,1,-1,-1,-1
1340,-1,1002,463,65,178,1,-1,-1,-1
1340,-1,226,628,63,203,1,-1,-1,-1
1340,-1,1134,746,62,222,1,-1,-1,-1
1340,-1,1357,628,76,210,1,-1,-1,-1
1341,-1,21,1,1797,989,1,-1,-1,-1
1341,-1,957,444,74,210,1,-1,-1,-1
1341,-1,948,81,51,126,1,-1,-1,-1
1341,-1,834,519,71,208,1,-1,-1,-1
1341,-1,998,465,68,182,1,-1,-1,-1
1341,-1,25,739,64,233,1,-1,-1,-1
1341,-1,1010,66,54,141,1,-1,-1,-1
1341,-1,1357,630,76,206,1,-1,-1,-1
1341,-1,1131,746,66,231,1,-1,-1,-1
1342,-1,41,36,1724,917,1,-1,-1,-1
1342,-1,949,78,50,130,1,-1,-1,-1
1342,-1,834,520,72,205,1,-1,-1,-1
1342,-1,956,444,74,208,1,-1,-1,-1
1342,-1,26,739,65,231,1,-1,-1,-1
1342,-1,1356,630,75,205,1,-1,-1,-1
1342,-1,224,633,63,176,1,-1,-1,-1
1342,-1,999,465,67,180,1,-1,-1,-1
1343,-1,39,5,1749,982,1,-1,-1,-1
1343,-1,951,79,51,125,1,-1,-1,-1
1343,-1,957,445,73,209,1,-1,-1,-1
1343,-1,835,515,73,206,1,-1,-1,-1
1343,-1,1356,631,74,205,1,-1,-1,-1
1343,-1,23,743,64,225,1,-1,-1,-1
1343,-1,225,633,59,185,1,-1,-1,-1
1344,-1,35,14,1749,976,1,-1,-1,-1
1344,-1,949,76,52,127,1,-1,-1,-1
1344,-1,958,449,69,209,1,-1,-1,-1
1344,-1,836,516,69,201,1,-1,-1,-1
1344,-1,1356,629,70,205,1,-1,-1,-1
1344,-1,221,630,62,203,1,-1,-1,-1
1345,-1,31,10,1755,981,1,-1,-1,-1
1345,-1,951,78,53,124,1,-1,-1,-1
1345,-1,958,452,71,201,1,-1,-1,-1
1345,-1,835,519,70,196,1,-1,-1,-1
1345,-1,219,626,64,207,1,-1,-1,-1
1345,-1,25,747,68,218,1,-1,-1,-1
1346,-1,44,28,1711,939,1,-1,-1,-1
1346,-1,952,75,55,127,1,-1,-1,-1
1346,-1,837,512,66,202,1,-1,-1,-1
1346,-1,957,451,72,209,1,-1,-1,-1
1346,-1,218,629,66,199,1,-1,-1,-1
1347,-1,43,10,1745,997,1,-1,-1,-1
1347,-1,954,73,53,129,1,-1,-1,-1
1347,-1,837,510,68,208,1,-1,-1,-1
1347,-1,958,451,73,213,1,-1,-1,-1
1347,-1,217,634,64,170,1,-1,-1,-1
1347,-1,1004,473,66,184,1,-1,-1,-1
1348,-1,25,4,1778,1013,1,-1,-1,-1
1348,-1,951,75,52,129,1,-1,-1,-1
1348,-1,829,511,78,210,1,-1,-1,-1
1348,-1,956,453,78,215,1,-1,-1,-1
1348,-1,217,634,64,169,1,-1,-1,-1
1348,-1,1245,784,77,241,1,-1,-1,-1
1348,-1,999,471,72,199,1,-1,-1,-1
1349,-1,953,77,50,124,1,-1,-1,-1
1349,-1,18,6,1785,1004,1,-1,-1,-1
1349,-1,833,508,74,208,1,-1,-1,-1
1349,-1,956,454,78,217,1,-1,-1,-1
1349,-1,1245,780,77,248,1,-1,-1,-1
1349,-1,432,632,72,212,1,-1,-1,-1
1349,-1,220,638,61,173,1,-1,-1,-1
1349,-1,1000,474,71,198,1,-1,-1,-1
1350,-1,833,506,75,209,1,-1,-1,-1
1350,-1,19,6,1795,995,1,-1,-1,-1
1350,-1,958,458,76,205,1,-1,-1,-1
1350,-1,952,69,53,134,1,-1,-1,-1
1350,-1,1245,783,77,245,1,-1,-1,-1
1350,-1,219,631,67,187,1,-1,-1,-1
