222,-1,75,338,1751,331,1,-1,-1,-1
222,-1,11,384,82,219,1,-1,-1,-1
223,-1,1453,317,255,753,1,-1,-1,-1
223,-1,1170,285,281,785,1,-1,-1,-1
223,-1,710,395,161,322,1,-1,-1,-1
223,-1,435,407,71,175,1,-1,-1,-1
223,-1,1007,363,66,185,1,-1,-1,-1
223,-1,277,414,152,407,1,-1,-1,-1
223,-1,11,384,83,220,1,-1,-1,-1
223,-1,85,342,1761,326,1,-1,-1,-1
224,-1,1454,299,270,771,1,-1,-1,-1
224,-1,1171,290,278,774,1,-1,-1,-1
224,-1,425,403,76,179,1,-1,-1,-1
224,-1,270,396,155,422,1,-1,-1,-1
224,-1,720,395,152,330,1,-1,-1,-1
224,-1,1006,366,64,181,1,-1,-1,-1
224,-1,89,337,1766,325,1,-1,-1,-1
224,-1,13,382,77,224,1,-1,-1,-1
225,-1,1453,297,287,775,1,-1,-1,-1
225,-1,1185,294,264,740,1,-1,-1,-1
225,-1,427,403,78,177,1,-1,-1,-1
225,-1,723,393,151,330,1,-1,-1,-1
225,-1,262,395,156,419,1,-1,-1,-1
225,-1,1007,366,63,181,1,-1,-1,-1
225,-1,86,335,1774,324,1,-1,-1,-1
225,-1,11,381,78,222,1,-1,-1,-1
226,-1,1454,307,296,768,1,-1,-1,-1
226,-1,422,402,81,180,1,-1,-1,-1
226,-1,1188,294,276,735,1,-1,-1,-1
226,-1,721,393,156,328,1,-1,-1,-1
226,-1,1004,367,64,181,1,-1,-1,-1
226,-1,253,393,156,411,1,-1,-1,-1
226,-1,57,340,1782,309,1,-1,-1,-1
227,-1,1465,299,296,777,1,-1,-1,-1
227,-1,423,402,77,178,1,-1,-1,-1
227,-1,1191,294,281,743,1,-1,-1,-1
227,-1,730,389,150,332,1,-1,-1,-1
227,-1,57,334,1784,312,1,-1,-1,-1
227,-1,560,388,147,330,1,-1,-1,-1
228,-1,1472,309,308,770,1,-1,-1,-1
228,-1,426,403,75,177,1,-1,-1,-1
228,-1,1203,300,305,754,1,-1,-1,-1
228,-1,733,390,141,326,1,-1,-1,-1
228,-1,55,340,1771,309,1,-1,-1,-1
228,-1,247,400,158,407,1,-1,-1,-1
229,-1,1498,321,258,756,1,-1,-1,-1
229,-1,1214,305,308,754,1,-1,-1,-1
229,-1,427,403,71,178,1,-1,-1,-1
229,-1,246,403,156,401,1,-1,-1,-1
229,-1,68,331,1741,318,1,-1,-1,-1
229,-1,739,385,162,339,1,-1,-1,-1
229,-1,568,393,139,321,1,-1,-1,-1
230,-1,1497,316,293,760,1,-1,-1,-1
230,-1,1224,312,296,746,1,-1,-1,-1
230,-1,427,407,64,173,1,-1,-1,-1
230,-1,248,405,151,400,1,-1,-1,-1
230,-1,11,381,78,215,1,-1,-1,-1
230,-1,69,341,1746,312,1,-1,-1,-1
231,-1,1227,303,321,759,1,-1,-1,-1
231,-1,1503,319,299,753,1,-1,-1,-1
231,-1,241,406,155,410,1,-1,-1,-1
231,-1,424,402,67,174,1,-1,-1,-1
231,-1,967,369,55,162,1,-1,-1,-1
231,-1,581,396,134,333,1,-1,-1,-1
231,-1,67,340,1756,318,1,-1,-1,-1
232,-1,1239,307,306,752,1,-1,-1,-1
232,-1,1520,324,277,749,1,-1,-1,-1
232,-1,419,400,71,178,1,-1,-1,-1
232,-1,87,339,1747,326,1,-1,-1,-1
232,-1,969,369,56,161,1,-1,-1,-1
233,-1,1242,292,304,771,1,-1,-1,-1
233,-1,1553,324,261,747,1,-1,-1,-1
233,-1,412,398,74,181,1,-1,-1,-1
233,-1,583,393,127,339,1,-1,-1,-1
233,-1,9,383,82,215,1,-1,-1,-1
234,-1,1274,295,263,765,1,-1,-1,-1
234,-1,1585,323,237,752,1,-1,-1,-1
234,-1,9,385,77,212,1,-1,-1,-1
234,-1,408,398,76,185,1,-1,-1,-1
234,-1,576,390,137,349,1,-1,-1,-1
234,-1,961,389,50,158,1,-1,-1,-1
235,-1,1288,297,260,764,1,-1,-1,-1
235,-1,1603,336,236,736,1,-1,-1,-1
235,-1,957,362,62,173,1,-1,-1,-1
235,-1,8,384,82,213,1,-1,-1,-1
235,-1,412,402,78,179,1,-1,-1,-1
236,-1,1304,282,251,788,1,-1,-1,-1
236,-1,409,399,76,187,1,-1,-1,-1
236,-1,1611,316,237,753,1,-1,-1,-1
236,-1,7,384,84,212,1,-1,-1,-1
236,-1,584,386,131,354,1,-1,-1,-1
236,-1,955,362,59,170,1,-1,-1,-1
236,-1,351,386,49,77,1,-1,-1,-1
237,-1,1317,291,243,781,1,-1,-1,-1
237,-1,953,361,61,171,1,-1,-1,-1
237,-1,1605,315,262,753,1,-1,-1,-1
237,-1,591,388,127,351,1,-1,-1,-1
237,-1,408,397,77,188,1,-1,-1,-1
237,-1,10,387,86,214,1,-1,-1,-1
237,-1,209,411,153,402,1,-1,-1,-1
237,-1,357,387,52,88,1,-1,-1,-1
238,-1,1324,303,251,767,1,-1,-1,-1
238,-1,1604,308,286,757,1,-1,-1,-1
238,-1,954,363,62,170,1,-1,-1,-1
238,-1,406,397,79,186,1,-1,-1,-1
238,-1,593,387,131,353,1,-1,-1,-1
238,-1,7,389,84,214,1,-1,-1,-1
239,-1,1318,291,305,781,1,-1,-1,-1
239,-1,1619,319,265,740,1,-1,-1,-1
239,-1,409,400,73,186,1,-1,-1,-1
239,-1,600,386,131,353,1,-1,-1,-1
239,-1,957,367,56,165,1,-1,-1,-1
239,-1,207,405,154,419,1,-1,-1,-1
240,-1,1313,291,323,780,1,-1,-1,-1
240,-1,1636,309,260,759,1,-1,-1,-1
240,-1,406,397,74,190,1,-1,-1,-1
240,-1,956,366,57,165,1,-1,-1,-1
240,-1,208,416,152,396,1,-1,-1,-1
240,-1,612,390,118,349,1,-1,-1,-1
240,-1,1159,365,58,155,1,-1,-1,-1
241,-1,1335,276,317,795,1,-1,-1,-1
241,-1,1641,316,261,758,1,-1,-1,-1
241,-1,402,399,76,191,1,-1,-1,-1
241,-1,617,388,117,350,1,-1,-1,-1
241,-1,953,364,59,169,1,-1,-1,-1
241,-1,205,417,150,386,1,-1,-1,-1
241,-1,1158,366,61,159,1,-1,-1,-1
241,-1,756,419,151,311,1,-1,-1,-1
242,-1,1338,292,327,780,1,-1,-1,-1
242,-1,1646,314,257,761,1,-1,-1,-1
242,-1,403,399,78,186,1,-1,-1,-1
242,-1,619,382,123,357,1,-1,-1,-1
242,-1,204,416,150,391,1,-1,-1,-1
242,-1,957,392,53,155,1,-1,-1,-1
242,-1,1639,359,65,131,1,-1,-1,-1
242,-1,755,415,151,315,1,-1,-1,-1
242,-1,1157,369,61,147,1,-1,-1,-1
243,-1,1340,289,323,783,1,-1,-1,-1
243,-1,1659,327,242,749,1,-1,-1,-1
243,-1,625,380,121,359,1,-1,-1,-1
243,-1,399,402,81,183,1,-1,-1,-1
243,-1,204,416,148,390,1,-1,-1,-1
243,-1,956,370,53,154,1,-1,-1,-1
243,-1,1633,346,77,163,1,-1,-1,-1
244,-1,1351,285,310,789,1,-1,-1,-1
244,-1,1669,322,240,754,1,-1,-1,-1
244,-1,628,376,130,361,1,-1,-1,-1
244,-1,405,399,74,184,1,-1,-1,-1
244,-1,198,417,149,380,1,-1,-1,-1
244,-1,1625,345,84,176,1,-1,-1,-1
244,-1,1140,396,61,177,1,-1,-1,-1
244,-1,764,385,139,348,1,-1,-1,-1
244,-1,953,371,57,153,1,-1,-1,-1
244,-1,351,405,57,151,1,-1,-1,-1
245,-1,1358,295,301,780,1,-1,-1,-1
245,-1,1666,337,244,739,1,-1,-1,-1
245,-1,627,382,134,358,1,-1,-1,-1
245,-1,398,406,78,177,1,-1,-1,-1
245,-1,1135,395,64,180,1,-1,-1,-1
245,-1,195,424,147,374,1,-1,-1,-1
245,-1,770,429,137,301,1,-1,-1,-1
245,-1,949,368,60,155,1,-1,-1,-1
246,-1,1373,314,282,757,1,-1,-1,-1
246,-1,1676,327,236,748,1,-1,-1,-1
246,-1,402,399,74,186,1,-1,-1,-1
246,-1,195,414,147,388,1,-1,-1,-1
246,-1,772,384,139,354,1,-1,-1,-1
246,-1,949,372,62,152,1,-1,-1,-1
246,-1,634,385,129,349,1,-1,-1,-1
246,-1,347,385,46,102,1,-1,-1,-1
247,-1,1712,325,204,755,1,-1,-1,-1
247,-1,1422,329,272,731,1,-1,-1,-1
247,-1,404,400,70,180,1,-1,-1,-1
247,-1,941,369,71,161,1,-1,-1,-1
247,-1,771,386,139,346,1,-1,-1,-1
247,-1,193,416,142,383,1,-1,-1,-1
247,-1,1133,387,64,199,1,-1,-1,-1
247,-1,635,381,123,351,1,-1,-1,-1
248,-1,1433,334,264,724,1,-1,-1,-1
248,-1,1719,321,199,759,1,-1,-1,-1
248,-1,946,369,65,158,1,-1,-1,-1
248,-1,626,389,124,344,1,-1,-1,-1
248,-1,399,405,77,176,1,-1,-1,-1
248,-1,1135,385,58,211,1,-1,-1,-1
248,-1,193,418,144,388,1,-1,-1,-1
248,-1,959,398,57,147,1,-1,-1,-1
248,-1,779,389,135,345,1,-1,-1,-1
249,-1,1459,310,256,756,1,-1,-1,-1
249,-1,394,407,79,174,1,-1,-1,-1
249,-1,1728,311,190,768,1,-1,-1,-1
249,-1,620,383,130,356,1,-1,-1,-1
249,-1,772,378,145,365,1,-1,-1,-1
249,-1,947,371,65,159,1,-1,-1,-1
249,-1,190,428,139,373,1,-1,-1,-1
249,-1,342,405,55,152,1,-1,-1,-1
250,-1,1455,278,274,792,1,-1,-1,-1
250,-1,622,387,137,352,1,-1,-1,-1
250,-1,392,402,78,185,1,-1,-1,-1
250,-1,1729,305,187,772,1,-1,-1,-1
250,-1,945,374,65,152,1,-1,-1,-1
250,-1,183,415,140,382,1,-1,-1,-1
250,-1,779,384,138,358,1,-1,-1,-1
250,-1,342,400,61,163,1,-1,-1,-1
250,-1,1131,371,52,175,1,-1,-1,-1
251,-1,1453,273,287,796,1,-1,-1,-1
251,-1,391,405,80,175,1,-1,-1,-1
251,-1,186,415,138,388,1,-1,-1,-1
251,-1,947,375,63,151,1,-1,-1,-1
251,-1,1763,297,157,783,1,-1,-1,-1
251,-1,785,384,133,357,1,-1,-1,-1
251,-1,1133,371,54,170,1,-1,-1,-1
251,-1,617,423,142,314,1,-1,-1,-1
251,-1,15,392,84,197,1,-1,-1,-1
252,-1,1449,281,283,789,1,-1,-1,-1
252,-1,187,421,138,383,1,-1,-1,-1
252,-1,787,384,133,359,1,-1,-1,-1
252,-1,1741,298,179,782,1,-1,-1,-1
252,-1,20,399,75,186,1,-1,-1,-1
252,-1,393,401,80,186,1,-1,-1,-1
252,-1,947,379,63,136,1,-1,-1,-1
252,-1,629,392,137,344,1,-1,-1,-1
252,-1,135,415,52,152,1,-1,-1,-1
253,-1,1457,288,328,782,1,-1,-1,-1
253,-1,182,414,137,391,1,-1,-1,-1
253,-1,395,397,78,192,1,-1,-1,-1
253,-1,944,376,66,144,1,-1,-1,-1
253,-1,339,397,61,168,1,-1,-1,-1
253,-1,790,389,131,351,1,-1,-1,-1
253,-1,17,396,84,190,1,-1,-1,-1
253,-1,622,418,146,327,1,-1,-1,-1
253,-1,1768,293,152,787,1,-1,-1,-1
253,-1,140,419,49,139,1,-1,-1,-1
254,-1,1465,318,310,751,1,-1,-1,-1
254,-1,394,400,80,182,1,-1,-1,-1
254,-1,942,375,68,150,1,-1,-1,-1
254,-1,785,389,139,350,1,-1,-1,-1
254,-1,342,397,61,170,1,-1,-1,-1
254,-1,181,399,142,398,1,-1,-1,-1
254,-1,1781,303,139,777,1,-1,-1,-1
254,-1,13,386,91,206,1,-1,-1,-1
254,-1,135,413,54,150,1,-1,-1,-1
255,-1,1461,296,322,771,1,-1,-1,-1
255,-1,393,400,82,184,1,-1,-1,-1
255,-1,339,398,64,177,1,-1,-1,-1
255,-1,942,372,64,152,1,-1,-1,-1
255,-1,793,425,134,310,1,-1,-1,-1
255,-1,181,403,140,391,1,-1,-1,-1
255,-1,13,388,89,201,1,-1,-1,-1
255,-1,138,411,57,160,1,-1,-1,-1
255,-1,839,386,48,100,1,-1,-1,-1
255,-1,111,349,1167,247,1,-1,-1,-1
256,-1,1472,306,324,767,1,-1,-1,-1
256,-1,182,404,136,393,1,-1,-1,-1
256,-1,399,401,76,184,1,-1,-1,-1
256,-1,939,371,68,154,1,-1,-1,-1
256,-1,800,424,127,311,1,-1,-1,-1
256,-1,13,387,84,203,1,-1,-1,-1
256,-1,134,410,57,157,1,-1,-1,-1
256,-1,110,349,1151,243,1,-1,-1,-1
257,-1,1474,288,329,788,1,-1,-1,-1
257,-1,396,404,77,185,1,-1,-1,-1
257,-1,184,410,134,389,1,-1,-1,-1
257,-1,941,372,59,140,1,-1,-1,-1
257,-1,12,391,87,199,1,-1,-1,-1
257,-1,138,417,57,148,1,-1,-1,-1
257,-1,797,416,139,322,1,-1,-1,-1
257,-1,660,386,140,346,1,-1,-1,-1
257,-1,89,311,1747,358,1,-1,-1,-1
258,-1,1485,291,318,784,1,-1,-1,-1
258,-1,182,413,136,382,1,-1,-1,-1
258,-1,808,389,128,344,1,-1,-1,-1
258,-1,393,406,82,180,1,-1,-1,-1
258,-1,941,374,59,138,1,-1,-1,-1
258,-1,98,309,1736,359,1,-1,-1,-1
258,-1,669,388,136,345,1,-1,-1,-1
259,-1,1495,286,349,787,1,-1,-1,-1
259,-1,184,415,133,381,1,-1,-1,-1
259,-1,928,373,70,148,1,-1,-1,-1
259,-1,393,397,80,190,1,-1,-1,-1
259,-1,1472,368,59,147,1,-1,-1,-1
259,-1,811,427,129,307,1,-1,-1,-1
259,-1,14,386,76,206,1,-1,-1,-1
259,-1,663,391,146,346,1,-1,-1,-1
259,-1,136,410,58,160,1,-1,-1,-1
260,-1,1508,276,358,795,1,-1,-1,-1
260,-1,393,396,80,190,1,-1,-1,-1
260,-1,811,429,137,311,1,-1,-1,-1
260,-1,187,418,130,375,1,-1,-1,-1
260,-1,15,383,81,208,1,-1,-1,-1
260,-1,932,376,64,145,1,-1,-1,-1
260,-1,131,405,60,169,1,-1,-1,-1
260,-1,225,377,58,93,1,-1,-1,-1
260,-1,343,399,59,167,1,-1,-1,-1
261,-1,1511,278,360,792,1,-1,-1,-1
261,-1,399,396,76,189,1,-1,-1,-1
261,-1,183,425,131,368,1,-1,-1,-1
261,-1,814,429,131,313,1,-1,-1,-1
261,-1,659,426,153,319,1,-1,-1,-1
261,-1,343,399,56,167,1,-1,-1,-1
261,-1,934,376,62,142,1,-1,-1,-1
261,-1,16,387,79,199,1,-1,-1,-1
261,-1,233,381,52,86,1,-1,-1,-1
261,-1,134,408,59,162,1,-1,-1,-1
262,-1,1527,294,348,780,1,-1,-1,-1
262,-1,658,431,154,316,1,-1,-1,-1
262,-1,398,395,77,192,1,-1,-1,-1
262,-1,807,421,141,332,1,-1,-1,-1
262,-1,14,386,79,203,1,-1,-1,-1
262,-1,929,375,60,136,1,-1,-1,-1
262,-1,1119,367,51,161,1,-1,-1,-1
262,-1,177,411,137,376,1,-1,-1,-1
262,-1,344,396,58,174,1,-1,-1,-1
262,-1,135,409,57,153,1,-1,-1,-1
263,-1,1549,290,322,784,1,-1,-1,-1
263,-1,182,415,132,368,1,-1,-1,-1
263,-1,402,394,76,199,1,-1,-1,-1
263,-1,15,388,74,198,1,-1,-1,-1
263,-1,931,376,55,132,1,-1,-1,-1
263,-1,339,394,59,181,1,-1,-1,-1
263,-1,663,425,149,329,1,-1,-1,-1
263,-1,799,413,147,350,1,-1,-1,-1
263,-1,864,385,50,91,1,-1,-1,-1
264,-1,804,422,147,336,1,-1,-1,-1
264,-1,668,428,144,326,1,-1,-1,-1
264,-1,180,405,135,375,1,-1,-1,-1
264,-1,17,386,77,204,1,-1,-1,-1
264,-1,396,398,83,196,1,-1,-1,-1
264,-1,1601,297,283,779,1,-1,-1,-1
264,-1,130,405,51,161,1,-1,-1,-1
265,-1,1601,274,304,804,1,-1,-1,-1
265,-1,17,391,77,197,1,-1,-1,-1
265,-1,177,404,138,376,1,-1,-1,-1
265,-1,801,421,144,339,1,-1,-1,-1
265,-1,677,427,144,330,1,-1,-1,-1
265,-1,401,397,80,198,1,-1,-1,-1
265,-1,128,407,50,158,1,-1,-1,-1
266,-1,18,392,76,198,1,-1,-1,-1
266,-1,1600,260,299,813,1,-1,-1,-1
266,-1,407,399,75,195,1,-1,-1,-1
266,-1,680,419,136,340,1,-1,-1,-1
266,-1,180,402,134,377,1,-1,-1,-1
266,-1,815,413,136,347,1,-1,-1,-1
266,-1,129,412,46,155,1,-1,-1,-1
267,-1,694,428,127,328,1,-1,-1,-1
267,-1,17,390,84,201,1,-1,-1,-1
267,-1,1636,258,261,820,1,-1,-1,-1
267,-1,173,399,142,379,1,-1,-1,-1
267,-1,813,422,129,334,1,-1,-1,-1
267,-1,1535,277,237,803,1,-1,-1,-1
267,-1,405,393,78,200,1,-1,-1,-1
267,-1,348,394,64,183,1,-1,-1,-1
267,-1,128,405,50,154,1,-1,-1,-1
268,-1,1634,256,265,819,1,-1,-1,-1
268,-1,20,389,81,202,1,-1,-1,-1
268,-1,1521,271,234,809,1,-1,-1,-1
268,-1,170,403,142,375,1,-1,-1,-1
268,-1,694,418,131,339,1,-1,-1,-1
268,-1,344,394,64,186,1,-1,-1,-1
268,-1,808,415,134,341,1,-1,-1,-1
268,-1,408,392,75,204,1,-1,-1,-1
268,-1,133,407,52,154,1,-1,-1,-1
269,-1,1633,261,275,803,1,-1,-1,-1
269,-1,705,418,125,336,1,-1,-1,-1
269,-1,23,381,79,213,1,-1,-1,-1
269,-1,168,404,147,377,1,-1,-1,-1
269,-1,401,394,78,203,1,-1,-1,-1
269,-1,807,409,133,343,1,-1,-1,-1
269,-1,342,398,64,180,1,-1,-1,-1
270,-1,25,385,76,204,1,-1,-1,-1
270,-1,1642,257,267,811,1,-1,-1,-1
270,-1,176,414,137,363,1,-1,-1,-1
270,-1,704,410,135,354,1,-1,-1,-1
270,-1,401,394,81,203,1,-1,-1,-1
270,-1,335,399,67,182,1,-1,-1,-1
270,-1,134,399,49,161,1,-1,-1,-1
270,-1,803,408,137,354,1,-1,-1,-1
271,-1,1660,262,248,806,1,-1,-1,-1
271,-1,178,414,136,365,1,-1,-1,-1
271,-1,24,385,76,204,1,-1,-1,-1
271,-1,711,415,122,349,1,-1,-1,-1
271,-1,809,412,141,347,1,-1,-1,-1
271,-1,403,399,82,203,1,-1,-1,-1
271,-1,338,404,64,176,1,-1,-1,-1
271,-1,130,404,50,157,1,-1,-1,-1
272,-1,182,412,133,367,1,-1,-1,-1
272,-1,714,416,134,344,1,-1,-1,-1
272,-1,1678,271,230,792,1,-1,-1,-1
272,-1,20,391,78,192,1,-1,-1,-1
272,-1,408,400,78,201,1,-1,-1,-1
272,-1,799,418,140,338,1,-1,-1,-1
272,-1,135,402,48,157,1,-1,-1,-1
272,-1,341,405,60,171,1,-1,-1,-1
272,-1,1549,321,239,743,1,-1,-1,-1
273,-1,183,416,132,356,1,-1,-1,-1
273,-1,797,409,150,349,1,-1,-1,-1
273,-1,1686,266,224,807,1,-1,-1,-1
273,-1,18,384,75,201,1,-1,-1,-1
273,-1,715,406,136,356,1,-1,-1,-1
273,-1,335,403,64,180,1,-1,-1,-1
273,-1,414,399,75,199,1,-1,-1,-1
273,-1,137,404,51,154,1,-1,-1,-1
273,-1,1559,324,251,739,1,-1,-1,-1
274,-1,713,418,126,344,1,-1,-1,-1
274,-1,187,415,127,358,1,-1,-1,-1
274,-1,26,395,73,186,1,-1,-1,-1
274,-1,1686,293,214,783,1,-1,-1,-1
274,-1,333,407,61,174,1,-1,-1,-1
274,-1,1584,336,209,725,1,-1,-1,-1
274,-1,413,402,74,195,1,-1,-1,-1
274,-1,127,408,52,149,1,-1,-1,-1
274,-1,1436,336,130,260,1,-1,-1,-1
275,-1,191,419,127,358,1,-1,-1,-1
275,-1,714,419,126,343,1,-1,-1,-1
275,-1,332,406,66,173,1,-1,-1,-1
275,-1,27,395,73,187,1,-1,-1,-1
275,-1,1689,353,207,717,1,-1,-1,-1
275,-1,418,401,72,194,1,-1,-1,-1
275,-1,1598,366,202,687,1,-1,-1,-1
276,-1,187,414,130,363,1,-1,-1,-1
276,-1,332,406,69,179,1,-1,-1,-1
276,-1,713,419,124,343,1,-1,-1,-1
276,-1,1598,362,211,695,1,-1,-1,-1
276,-1,1697,358,198,711,1,-1,-1,-1
276,-1,22,389,69,193,1,-1,-1,-1
276,-1,415,402,75,198,1,-1,-1,-1
277,-1,186,412,131,358,1,-1,-1,-1
277,-1,19,387,72,196,1,-1,-1,-1
277,-1,715,419,126,345,1,-1,-1,-1
277,-1,323,409,74,167,1,-1,-1,-1
277,-1,148,333,1655,330,1,-1,-1,-1
277,-1,418,402,77,200,1,-1,-1,-1
277,-1,1620,360,67,141,1,-1,-1,-1
278,-1,1662,348,242,723,1,-1,-1,-1
278,-1,179,408,138,359,1,-1,-1,-1
278,-1,21,387,74,198,1,-1,-1,-1
278,-1,325,402,74,189,1,-1,-1,-1
278,-1,715,422,126,342,1,-1,-1,-1
278,-1,1051,387,72,190,1,-1,-1,-1
278,-1,125,339,1695,321,1,-1,-1,-1
278,-1,842,420,156,342,1,-1,-1,-1
278,-1,1430,343,125,254,1,-1,-1,-1
278,-1,849,384,48,83,1,-1,-1,-1
279,-1,1673,364,227,707,1,-1,-1,-1
279,-1,166,410,145,358,1,-1,-1,-1
279,-1,20,392,72,191,1,-1,-1,-1
279,-1,323,402,74,202,1,-1,-1,-1
279,-1,713,426,130,341,1,-1,-1,-1
279,-1,1429,337,120,262,1,-1,-1,-1
279,-1,847,419,156,345,1,-1,-1,-1
279,-1,133,415,54,136,1,-1,-1,-1
279,-1,434,404,71,195,1,-1,-1,-1
279,-1,113,329,1704,333,1,-1,-1,-1
280,-1,1669,365,221,709,1,-1,-1,-1
280,-1,17,392,69,194,1,-1,-1,-1
280,-1,323,399,76,207,1,-1,-1,-1
280,-1,158,407,149,358,1,-1,-1,-1
280,-1,715,423,132,342,1,-1,-1,-1
280,-1,126,328,1702,336,1,-1,-1,-1
280,-1,851,417,153,346,1,-1,-1,-1
280,-1,133,408,55,144,1,-1,-1,-1
281,-1,18,391,72,196,1,-1,-1,-1
281,-1,1676,359,206,713,1,-1,-1,-1
281,-1,157,405,148,360,1,-1,-1,-1
281,-1,326,394,77,211,1,-1,-1,-1
281,-1,718,421,132,343,1,-1,-1,-1
281,-1,130,401,55,154,1,-1,-1,-1
281,-1,845,403,161,362,1,-1,-1,-1
282,-1,21,389,74,197,1,-1,-1,-1
282,-1,160,410,152,356,1,-1,-1,-1
282,-1,1692,367,209,703,1,-1,-1,-1
282,-1,722,423,133,341,1,-1,-1,-1
282,-1,325,395,82,211,1,-1,-1,-1
282,-1,852,409,154,360,1,-1,-1,-1
282,-1,1548,355,72,233,1,-1,-1,-1
282,-1,1656,357,74,210,1,-1,-1,-1
282,-1,1426,340,115,260,1,-1,-1,-1
282,-1,154,330,1641,326,1,-1,-1,-1
283,-1,717,423,136,341,1,-1,-1,-1
283,-1,22,389,73,200,1,-1,-1,-1
283,-1,165,417,142,346,1,-1,-1,-1
283,-1,1695,375,212,692,1,-1,-1,-1
283,-1,1554,357,68,217,1,-1,-1,-1
283,-1,853,413,153,353,1,-1,-1,-1
283,-1,322,398,80,201,1,-1,-1,-1
283,-1,1421,338,120,261,1,-1,-1,-1
283,-1,1644,399,81,191,1,-1,-1,-1
284,-1,168,414,138,354,1,-1,-1,-1
284,-1,20,389,77,200,1,-1,-1,-1
284,-1,1703,371,213,694,1,-1,-1,-1
284,-1,725,427,119,337,1,-1,-1,-1
284,-1,326,400,82,210,1,-1,-1,-1
284,-1,856,412,153,355,1,-1,-1,-1
284,-1,131,405,55,149,1,-1,-1,-1
284,-1,1545,355,80,209,1,-1,-1,-1
284,-1,1421,335,121,263,1,-1,-1,-1
285,-1,17,389,78,201,1,-1,-1,-1
285,-1,1718,357,202,714,1,-1,-1,-1
285,-1,161,404,153,366,1,-1,-1,-1
285,-1,320,394,78,214,1,-1,-1,-1
285,-1,852,410,153,357,1,-1,-1,-1
285,-1,720,423,136,346,1,-1,-1,-1
285,-1,1426,337,108,263,1,-1,-1,-1
285,-1,128,401,58,158,1,-1,-1,-1
285,-1,1543,358,79,213,1,-1,-1,-1
286,-1,858,413,150,352,1,-1,-1,-1
286,-1,20,392,79,195,1,-1,-1,-1
286,-1,717,419,132,348,1,-1,-1,-1
286,-1,171,406,144,362,1,-1,-1,-1
286,-1,124,400,58,157,1,-1,-1,-1
286,-1,1733,352,187,723,1,-1,-1,-1
286,-1,1542,357,79,219,1,-1,-1,-1
286,-1,322,401,80,208,1,-1,-1,-1
286,-1,108,308,1717,335,1,-1,-1,-1
286,-1,1425,365,77,205,1,-1,-1,-1
287,-1,13,393,77,193,1,-1,-1,-1
287,-1,720,421,141,350,1,-1,-1,-1
287,-1,177,412,133,354,1,-1,-1,-1
287,-1,324,404,78,199,1,-1,-1,-1
287,-1,867,416,146,353,1,-1,-1,-1
287,-1,125,401,56,158,1,-1,-1,-1
287,-1,1536,357,83,197,1,-1,-1,-1
287,-1,1752,338,168,742,1,-1,-1,-1
287,-1,1662,351,70,237,1,-1,-1,-1
287,-1,68,315,1722,324,1,-1,-1,-1
288,-1,174,412,141,352,1,-1,-1,-1
288,-1,713,423,156,348,1,-1,-1,-1
288,-1,124,401,61,156,1,-1,-1,-1
288,-1,12,393,78,194,1,-1,-1,-1
288,-1,323,400,75,206,1,-1,-1,-1
288,-1,873,414,150,355,1,-1,-1,-1
288,-1,1539,357,85,172,1,-1,-1,-1
288,-1,1662,392,74,192,1,-1,-1,-1
289,-1,722,420,143,355,1,-1,-1,-1
289,-1,182,416,135,347,1,-1,-1,-1
289,-1,875,407,149,366,1,-1,-1,-1
289,-1,325,397,75,210,1,-1,-1,-1
289,-1,15,386,80,203,1,-1,-1,-1
289,-1,125,398,60,162,1,-1,-1,-1
289,-1,1542,360,76,185,1,-1,-1,-1
289,-1,626,409,59,157,1,-1,-1,-1
289,-1,1658,396,73,190,1,-1,-1,-1
289,-1,65,319,1750,317,1,-1,-1,-1
290,-1,327,401,76,206,1,-1,-1,-1
290,-1,712,419,154,353,1,-1,-1,-1
290,-1,18,391,80,194,1,-1,-1,-1
290,-1,865,396,160,377,1,-1,-1,-1
290,-1,123,398,60,161,1,-1,-1,-1
290,-1,184,413,132,352,1,-1,-1,-1
290,-1,1530,361,86,171,1,-1,-1,-1
291,-1,329,402,73,204,1,-1,-1,-1
291,-1,873,406,156,368,1,-1,-1,-1
291,-1,723,424,150,350,1,-1,-1,-1
291,-1,15,391,78,195,1,-1,-1,-1
291,-1,123,396,58,167,1,-1,-1,-1
291,-1,184,412,131,352,1,-1,-1,-1
291,-1,40,321,1785,319,1,-1,-1,-1
291,-1,144,388,53,101,1,-1,-1,-1
292,-1,322,402,73,202,1,-1,-1,-1
292,-1,716,421,166,354,1,-1,-1,-1
292,-1,870,403,158,377,1,-1,-1,-1
292,-1,124,392,59,169,1,-1,-1,-1
292,-1,20,385,84,203,1,-1,-1,-1
292,-1,1051,386,65,188,1,-1,-1,-1
292,-1,203,387,116,346,1,-1,-1,-1
292,-1,1652,354,68,230,1,-1,-1,-1
292,-1,1532,353,79,212,1,-1,-1,-1
293,-1,327,400,76,205,1,-1,-1,-1
293,-1,888,408,146,373,1,-1,-1,-1
293,-1,727,422,151,359,1,-1,-1,-1
293,-1,16,386,86,201,1,-1,-1,-1
293,-1,121,395,61,165,1,-1,-1,-1
293,-1,1052,391,64,183,1,-1,-1,-1
293,-1,196,386,130,367,1,-1,-1,-1
293,-1,1524,351,80,227,1,-1,-1,-1
293,-1,1717,394,72,187,1,-1,-1,-1
293,-1,1647,354,66,235,1,-1,-1,-1
