192,-1,651,488,40,69,1,-1,-1,-1
192,-1,1340,506,50,95,1,-1,-1,-1
193,-1,554,478,58,91,1,-1,-1,-1
193,-1,1033,472,74,165,1,-1,-1,-1
193,-1,745,481,70,144,1,-1,-1,-1
193,-1,1250,494,67,125,1,-1,-1,-1
193,-1,1154,498,57,105,1,-1,-1,-1
193,-1,307,405,1477,242,1,-1,-1,-1
193,-1,1570,501,48,98,1,-1,-1,-1
193,-1,945,484,49,101,1,-1,-1,-1
193,-1,647,488,41,69,1,-1,-1,-1
193,-1,1337,504,49,96,1,-1,-1,-1
194,-1,552,478,57,90,1,-1,-1,-1
194,-1,1038,467,75,170,1,-1,-1,-1
194,-1,749,482,67,112,1,-1,-1,-1
194,-1,1157,496,56,110,1,-1,-1,-1
194,-1,325,401,1456,242,1,-1,-1,-1
194,-1,947,478,49,105,1,-1,-1,-1
194,-1,1254,493,68,122,1,-1,-1,-1
194,-1,1570,501,50,94,1,-1,-1,-1
194,-1,1326,503,54,95,1,-1,-1,-1
194,-1,650,488,40,68,1,-1,-1,-1
194,-1,870,485,41,82,1,-1,-1,-1
195,-1,556,479,56,88,1,-1,-1,-1
195,-1,746,482,65,117,1,-1,-1,-1
195,-1,326,402,1460,248,1,-1,-1,-1
195,-1,1040,463,76,175,1,-1,-1,-1
195,-1,945,480,52,102,1,-1,-1,-1
195,-1,1563,496,51,99,1,-1,-1,-1
195,-1,1158,496,57,107,1,-1,-1,-1
195,-1,651,487,40,70,1,-1,-1,-1
195,-1,1307,497,71,112,1,-1,-1,-1
195,-1,1248,494,78,122,1,-1,-1,-1
195,-1,869,490,42,76,1,-1,-1,-1
196,-1,307,398,1488,253,1,-1,-1,-1
196,-1,553,479,56,88,1,-1,-1,-1
196,-1,1159,494,56,116,1,-1,-1,-1
196,-1,1044,476,70,159,1,-1,-1,-1
196,-1,1249,494,67,121,1,-1,-1,-1
196,-1,749,482,58,94,1,-1,-1,-1
196,-1,1558,505,44,89,1,-1,-1,-1
196,-1,650,488,40,69,1,-1,-1,-1
196,-1,949,481,49,100,1,-1,-1,-1
196,-1,865,484,43,85,1,-1,-1,-1
197,-1,1035,467,79,168,1,-1,-1,-1
197,-1,1156,489,59,122,1,-1,-1,-1
197,-1,320,398,1480,254,1,-1,-1,-1
197,-1,744,479,58,104,1,-1,-1,-1
197,-1,554,482,57,83,1,-1,-1,-1
197,-1,1250,493,68,123,1,-1,-1,-1
197,-1,651,489,41,70,1,-1,-1,-1
197,-1,1552,513,48,81,1,-1,-1,-1
197,-1,945,479,50,100,1,-1,-1,-1
197,-1,866,482,44,90,1,-1,-1,-1
198,-1,1039,465,74,172,1,-1,-1,-1
198,-1,288,398,1530,255,1,-1,-1,-1
198,-1,1153,490,58,124,1,-1,-1,-1
198,-1,740,477,60,110,1,-1,-1,-1
198,-1,1250,492,67,124,1,-1,-1,-1
198,-1,549,478,65,90,1,-1,-1,-1
198,-1,643,485,45,74,1,-1,-1,-1
198,-1,946,481,47,98,1,-1,-1,-1
198,-1,862,482,45,91,1,-1,-1,-1
199,-1,317,393,1485,258,1,-1,-1,-1
199,-1,552,478,62,88,1,-1,-1,-1
199,-1,1161,496,57,109,1,-1,-1,-1
199,-1,1250,492,62,122,1,-1,-1,-1
199,-1,738,481,57,104,1,-1,-1,-1
199,-1,1045,471,68,168,1,-1,-1,-1
199,-1,1550,516,45,76,1,-1,-1,-1
199,-1,643,483,47,77,1,-1,-1,-1
199,-1,466,477,39,47,1,-1,-1,-1
200,-1,317,392,1502,261,1,-1,-1,-1
200,-1,1163,493,59,116,1,-1,-1,-1
200,-1,555,478,60,87,1,-1,-1,-1
200,-1,1250,494,62,118,1,-1,-1,-1
200,-1,741,480,59,113,1,-1,-1,-1
200,-1,1545,519,47,76,1,-1,-1,-1
200,-1,641,483,47,77,1,-1,-1,-1
200,-1,1047,475,67,161,1,-1,-1,-1
200,-1,467,478,37,46,1,-1,-1,-1
200,-1,860,485,48,100,1,-1,-1,-1
201,-1,1159,492,56,118,1,-1,-1,-1
201,-1,294,397,1548,255,1,-1,-1,-1
201,-1,553,477,61,88,1,-1,-1,-1
201,-1,1244,494,63,120,1,-1,-1,-1
201,-1,739,475,60,123,1,-1,-1,-1
201,-1,1049,476,63,157,1,-1,-1,-1
201,-1,1545,515,47,80,1,-1,-1,-1
201,-1,849,476,51,119,1,-1,-1,-1
201,-1,639,484,47,75,1,-1,-1,-1
201,-1,465,481,40,43,1,-1,-1,-1
201,-1,952,482,45,97,1,-1,-1,-1
202,-1,554,473,63,98,1,-1,-1,-1
202,-1,317,395,1516,262,1,-1,-1,-1
202,-1,1158,495,58,112,1,-1,-1,-1
202,-1,749,475,58,121,1,-1,-1,-1
202,-1,1244,495,64,115,1,-1,-1,-1
202,-1,850,473,52,128,1,-1,-1,-1
202,-1,1048,476,63,157,1,-1,-1,-1
202,-1,949,479,47,100,1,-1,-1,-1
202,-1,643,485,46,73,1,-1,-1,-1
202,-1,1551,520,47,68,1,-1,-1,-1
202,-1,658,478,38,58,1,-1,-1,-1
203,-1,554,472,62,102,1,-1,-1,-1
203,-1,322,395,1507,262,1,-1,-1,-1
203,-1,1040,472,69,161,1,-1,-1,-1
203,-1,1155,498,59,104,1,-1,-1,-1
203,-1,734,476,58,126,1,-1,-1,-1
203,-1,1245,497,63,112,1,-1,-1,-1
203,-1,851,476,52,122,1,-1,-1,-1
203,-1,954,477,48,102,1,-1,-1,-1
203,-1,658,476,37,57,1,-1,-1,-1
204,-1,554,474,61,99,1,-1,-1,-1
204,-1,1037,467,73,173,1,-1,-1,-1
204,-1,334,392,1470,260,1,-1,-1,-1
204,-1,1160,494,59,110,1,-1,-1,-1
204,-1,1241,494,68,119,1,-1,-1,-1
204,-1,737,477,61,117,1,-1,-1,-1
204,-1,957,476,52,105,1,-1,-1,-1
204,-1,661,474,37,59,1,-1,-1,-1
204,-1,849,474,59,151,1,-1,-1,-1
204,-1,652,480,46,84,1,-1,-1,-1
205,-1,554,476,63,97,1,-1,-1,-1
205,-1,1149,489,61,124,1,-1,-1,-1
205,-1,1038,469,72,166,1,-1,-1,-1
205,-1,317,398,1500,251,1,-1,-1,-1
205,-1,1236,495,69,118,1,-1,-1,-1
205,-1,747,476,56,113,1,-1,-1,-1
205,-1,955,476,50,105,1,-1,-1,-1
205,-1,853,478,56,132,1,-1,-1,-1
205,-1,663,474,35,61,1,-1,-1,-1
205,-1,646,482,44,78,1,-1,-1,-1
206,-1,554,473,65,107,1,-1,-1,-1
206,-1,1158,489,59,127,1,-1,-1,-1
206,-1,1243,495,66,120,1,-1,-1,-1
206,-1,342,395,1441,253,1,-1,-1,-1
206,-1,850,473,60,152,1,-1,-1,-1
206,-1,1037,468,71,167,1,-1,-1,-1
206,-1,738,476,58,107,1,-1,-1,-1
206,-1,949,476,50,104,1,-1,-1,-1
206,-1,666,467,38,72,1,-1,-1,-1
207,-1,556,471,63,114,1,-1,-1,-1
207,-1,1159,495,58,108,1,-1,-1,-1
207,-1,1244,496,65,117,1,-1,-1,-1
207,-1,335,398,1495,256,1,-1,-1,-1
207,-1,852,475,59,127,1,-1,-1,-1
207,-1,1035,477,68,150,1,-1,-1,-1
207,-1,666,468,36,68,1,-1,-1,-1
207,-1,949,479,51,99,1,-1,-1,-1
207,-1,748,479,54,99,1,-1,-1,-1
207,-1,578,464,43,63,1,-1,-1,-1
208,-1,559,473,59,111,1,-1,-1,-1
208,-1,1239,493,76,126,1,-1,-1,-1
208,-1,847,464,73,200,1,-1,-1,-1
208,-1,309,405,1450,246,1,-1,-1,-1
208,-1,1154,490,63,125,1,-1,-1,-1
208,-1,740,481,56,105,1,-1,-1,-1
208,-1,667,469,34,63,1,-1,-1,-1
208,-1,1026,476,83,159,1,-1,-1,-1
208,-1,649,475,44,95,1,-1,-1,-1
208,-1,943,482,55,105,1,-1,-1,-1
208,-1,583,469,37,55,1,-1,-1,-1
209,-1,557,472,60,113,1,-1,-1,-1
209,-1,1236,494,72,120,1,-1,-1,-1
209,-1,1156,495,59,101,1,-1,-1,-1
209,-1,662,465,41,76,1,-1,-1,-1
209,-1,852,467,73,156,1,-1,-1,-1
209,-1,302,401,1475,261,1,-1,-1,-1
209,-1,934,482,59,105,1,-1,-1,-1
209,-1,1035,487,71,126,1,-1,-1,-1
209,-1,648,474,46,94,1,-1,-1,-1
209,-1,1029,517,93,133,1,-1,-1,-1
209,-1,737,478,65,101,1,-1,-1,-1
209,-1,580,469,39,58,1,-1,-1,-1
210,-1,1233,495,76,123,1,-1,-1,-1
210,-1,564,476,53,104,1,-1,-1,-1
210,-1,1153,490,60,122,1,-1,-1,-1
210,-1,1031,476,80,157,1,-1,-1,-1
210,-1,657,476,44,92,1,-1,-1,-1
210,-1,845,462,77,183,1,-1,-1,-1
210,-1,663,468,35,71,1,-1,-1,-1
210,-1,290,404,1499,262,1,-1,-1,-1
210,-1,578,470,36,54,1,-1,-1,-1
210,-1,734,482,58,102,1,-1,-1,-1
211,-1,1233,493,73,122,1,-1,-1,-1
211,-1,563,473,55,108,1,-1,-1,-1
211,-1,1150,494,58,105,1,-1,-1,-1
211,-1,653,476,44,93,1,-1,-1,-1
211,-1,662,469,35,72,1,-1,-1,-1
211,-1,339,406,1407,254,1,-1,-1,-1
211,-1,1034,484,73,132,1,-1,-1,-1
211,-1,585,470,35,58,1,-1,-1,-1
211,-1,847,465,77,156,1,-1,-1,-1
211,-1,736,477,60,104,1,-1,-1,-1
211,-1,1029,516,96,135,1,-1,-1,-1
212,-1,1234,492,70,125,1,-1,-1,-1
212,-1,564,476,54,106,1,-1,-1,-1
212,-1,1149,493,56,109,1,-1,-1,-1
212,-1,655,475,47,102,1,-1,-1,-1
212,-1,1028,475,73,155,1,-1,-1,-1
212,-1,847,464,74,164,1,-1,-1,-1
212,-1,299,410,1489,251,1,-1,-1,-1
212,-1,667,470,33,67,1,-1,-1,-1
212,-1,945,476,54,109,1,-1,-1,-1
212,-1,737,481,54,98,1,-1,-1,-1
212,-1,1032,519,86,128,1,-1,-1,-1
212,-1,584,473,33,55,1,-1,-1,-1
213,-1,1224,490,75,130,1,-1,-1,-1
213,-1,1144,488,59,119,1,-1,-1,-1
213,-1,654,476,47,100,1,-1,-1,-1
213,-1,564,483,55,97,1,-1,-1,-1
213,-1,851,459,74,182,1,-1,-1,-1
213,-1,300,406,1507,251,1,-1,-1,-1
213,-1,1035,478,67,148,1,-1,-1,-1
213,-1,583,472,34,54,1,-1,-1,-1
213,-1,664,468,35,69,1,-1,-1,-1
213,-1,942,476,54,107,1,-1,-1,-1
213,-1,741,481,51,94,1,-1,-1,-1
214,-1,1233,492,68,127,1,-1,-1,-1
214,-1,655,474,48,106,1,-1,-1,-1
214,-1,1148,486,56,119,1,-1,-1,-1
214,-1,566,478,54,101,1,-1,-1,-1
214,-1,1024,476,70,152,1,-1,-1,-1
214,-1,289,408,1500,247,1,-1,-1,-1
214,-1,581,472,36,56,1,-1,-1,-1
214,-1,848,454,73,161,1,-1,-1,-1
214,-1,664,469,35,68,1,-1,-1,-1
214,-1,742,479,51,95,1,-1,-1,-1
214,-1,948,475,56,105,1,-1,-1,-1
215,-1,1235,491,70,127,1,-1,-1,-1
215,-1,650,475,46,106,1,-1,-1,-1
215,-1,565,479,54,99,1,-1,-1,-1
215,-1,1144,483,59,126,1,-1,-1,-1
215,-1,1013,473,81,165,1,-1,-1,-1
215,-1,286,408,1504,248,1,-1,-1,-1
215,-1,581,475,34,53,1,-1,-1,-1
215,-1,856,457,73,153,1,-1,-1,-1
215,-1,665,471,33,65,1,-1,-1,-1
215,-1,940,475,57,107,1,-1,-1,-1
216,-1,645,470,54,119,1,-1,-1,-1
216,-1,1144,479,58,121,1,-1,-1,-1
216,-1,563,478,55,97,1,-1,-1,-1
216,-1,1241,490,68,127,1,-1,-1,-1
216,-1,350,402,1473,256,1,-1,-1,-1
216,-1,846,454,74,172,1,-1,-1,-1
216,-1,1662,495,63,110,1,-1,-1,-1
216,-1,580,475,35,56,1,-1,-1,-1
217,-1,1145,470,62,144,1,-1,-1,-1
217,-1,639,470,54,113,1,-1,-1,-1
217,-1,1245,487,64,130,1,-1,-1,-1
217,-1,1655,479,68,128,1,-1,-1,-1
217,-1,283,405,1528,249,1,-1,-1,-1
217,-1,565,483,58,85,1,-1,-1,-1
217,-1,577,474,37,56,1,-1,-1,-1
217,-1,856,451,69,171,1,-1,-1,-1
217,-1,937,470,58,110,1,-1,-1,-1
217,-1,661,468,34,65,1,-1,-1,-1
218,-1,637,467,59,124,1,-1,-1,-1
218,-1,1246,494,66,121,1,-1,-1,-1
218,-1,274,407,1530,254,1,-1,-1,-1
218,-1,1146,475,62,137,1,-1,-1,-1
218,-1,1654,478,70,128,1,-1,-1,-1
218,-1,854,459,67,143,1,-1,-1,-1
218,-1,565,485,54,84,1,-1,-1,-1
218,-1,578,479,32,50,1,-1,-1,-1
219,-1,640,469,61,127,1,-1,-1,-1
219,-1,277,407,1520,249,1,-1,-1,-1
219,-1,1244,494,67,124,1,-1,-1,-1
219,-1,1144,474,67,151,1,-1,-1,-1
219,-1,576,479,32,48,1,-1,-1,-1
219,-1,950,472,57,109,1,-1,-1,-1
219,-1,855,463,63,123,1,-1,-1,-1
220,-1,640,466,60,124,1,-1,-1,-1
220,-1,1137,473,69,149,1,-1,-1,-1
220,-1,252,411,1537,243,1,-1,-1,-1
220,-1,1236,494,76,123,1,-1,-1,-1
220,-1,851,461,64,128,1,-1,-1,-1
220,-1,567,486,51,85,1,-1,-1,-1
221,-1,636,467,63,124,1,-1,-1,-1
221,-1,857,472,59,102,1,-1,-1,-1
221,-1,1233,491,82,129,1,-1,-1,-1
221,-1,567,486,50,82,1,-1,-1,-1
221,-1,949,449,45,80,1,-1,-1,-1
222,-1,636,465,62,126,1,-1,-1,-1
222,-1,576,475,31,55,1,-1,-1,-1
222,-1,220,412,1545,238,1,-1,-1,-1
222,-1,857,467,60,109,1,-1,-1,-1
222,-1,567,482,50,86,1,-1,-1,-1
222,-1,1229,485,85,142,1,-1,-1,-1
223,-1,634,464,68,131,1,-1,-1,-1
223,-1,854,471,58,106,1,-1,-1,-1
223,-1,1229,486,88,138,1,-1,-1,-1
224,-1,630,468,71,127,1,-1,-1,-1
224,-1,1131,474,79,171,1,-1,-1,-1
224,-1,1234,485,79,139,1,-1,-1,-1
225,-1,634,470,64,127,1,-1,-1,-1
225,-1,1231,485,77,140,1,-1,-1,-1
225,-1,1131,475,78,168,1,-1,-1,-1
225,-1,568,487,48,78,1,-1,-1,-1
225,-1,1569,516,49,62,1,-1,-1,-1
226,-1,632,469,66,127,1,-1,-1,-1
226,-1,1234,485,69,138,1,-1,-1,-1
226,-1,288,403,1537,255,1,-1,-1,-1
226,-1,1149,474,71,164,1,-1,-1,-1
226,-1,1570,515,49,67,1,-1,-1,-1
227,-1,630,468,68,130,1,-1,-1,-1
227,-1,1235,484,67,140,1,-1,-1,-1
227,-1,1144,474,68,166,1,-1,-1,-1
227,-1,276,403,1547,265,1,-1,-1,-1
227,-1,1351,493,44,106,1,-1,-1,-1
227,-1,1562,501,52,86,1,-1,-1,-1
228,-1,624,470,67,131,1,-1,-1,-1
228,-1,1248,487,54,135,1,-1,-1,-1
228,-1,283,409,1514,269,1,-1,-1,-1
228,-1,1351,498,45,106,1,-1,-1,-1
228,-1,1155,480,60,152,1,-1,-1,-1
229,-1,621,470,67,126,1,-1,-1,-1
229,-1,1242,487,54,131,1,-1,-1,-1
229,-1,1152,477,62,157,1,-1,-1,-1
229,-1,309,406,1461,268,1,-1,-1,-1
229,-1,1342,494,46,114,1,-1,-1,-1
230,-1,619,470,73,132,1,-1,-1,-1
230,-1,325,408,1464,269,1,-1,-1,-1
230,-1,1250,489,54,130,1,-1,-1,-1
230,-1,1154,481,58,154,1,-1,-1,-1
230,-1,1336,496,51,109,1,-1,-1,-1
230,-1,564,485,30,44,1,-1,-1,-1
230,-1,1133,514,67,139,1,-1,-1,-1
231,-1,623,473,64,134,1,-1,-1,-1
231,-1,1244,484,64,143,1,-1,-1,-1
231,-1,1146,469,63,178,1,-1,-1,-1
231,-1,331,407,1416,260,1,-1,-1,-1
231,-1,1319,494,58,113,1,-1,-1,-1
231,-1,1567,508,51,81,1,-1,-1,-1
232,-1,620,475,63,128,1,-1,-1,-1
232,-1,356,392,1380,278,1,-1,-1,-1
232,-1,1252,487,59,139,1,-1,-1,-1
232,-1,1159,480,52,154,1,-1,-1,-1
232,-1,1136,515,65,139,1,-1,-1,-1
232,-1,1329,501,48,98,1,-1,-1,-1
233,-1,619,473,62,132,1,-1,-1,-1
233,-1,1243,484,66,149,1,-1,-1,-1
233,-1,342,406,1362,256,1,-1,-1,-1
233,-1,1151,466,68,190,1,-1,-1,-1
234,-1,617,471,64,129,1,-1,-1,-1
234,-1,1247,479,63,156,1,-1,-1,-1
234,-1,1145,465,66,189,1,-1,-1,-1
234,-1,915,463,79,219,1,-1,-1,-1
234,-1,343,410,1402,248,1,-1,-1,-1
235,-1,617,477,66,131,1,-1,-1,-1
235,-1,1236,484,67,151,1,-1,-1,-1
235,-1,855,494,45,78,1,-1,-1,-1
235,-1,1151,482,60,153,1,-1,-1,-1
235,-1,1123,513,79,140,1,-1,-1,-1
235,-1,902,513,94,179,1,-1,-1,-1
235,-1,465,482,32,39,1,-1,-1,-1
235,-1,936,485,66,146,1,-1,-1,-1
236,-1,616,476,66,138,1,-1,-1,-1
236,-1,1239,484,65,146,1,-1,-1,-1
236,-1,1154,479,58,149,1,-1,-1,-1
236,-1,857,499,46,77,1,-1,-1,-1
236,-1,942,485,59,137,1,-1,-1,-1
237,-1,616,475,66,142,1,-1,-1,-1
237,-1,1240,486,68,141,1,-1,-1,-1
237,-1,856,494,48,82,1,-1,-1,-1
237,-1,937,486,65,149,1,-1,-1,-1
237,-1,1111,533,85,123,1,-1,-1,-1
237,-1,906,516,101,176,1,-1,-1,-1
237,-1,1161,489,49,116,1,-1,-1,-1
238,-1,621,476,59,136,1,-1,-1,-1
238,-1,1240,489,64,135,1,-1,-1,-1
238,-1,929,470,69,208,1,-1,-1,-1
238,-1,1151,488,55,127,1,-1,-1,-1
238,-1,858,496,47,83,1,-1,-1,-1
238,-1,1117,526,85,131,1,-1,-1,-1
239,-1,616,473,69,144,1,-1,-1,-1
239,-1,1231,483,73,151,1,-1,-1,-1
239,-1,1151,482,57,138,1,-1,-1,-1
239,-1,860,496,46,82,1,-1,-1,-1
239,-1,348,401,1378,207,1,-1,-1,-1
239,-1,935,473,60,167,1,-1,-1,-1
240,-1,622,477,65,136,1,-1,-1,-1
240,-1,1236,483,71,152,1,-1,-1,-1
240,-1,1149,487,54,129,1,-1,-1,-1
240,-1,944,478,57,155,1,-1,-1,-1
240,-1,863,494,43,84,1,-1,-1,-1
241,-1,621,473,69,142,1,-1,-1,-1
241,-1,1230,484,73,151,1,-1,-1,-1
241,-1,866,488,42,89,1,-1,-1,-1
241,-1,1150,487,53,126,1,-1,-1,-1
241,-1,940,476,55,144,1,-1,-1,-1
242,-1,617,477,72,134,1,-1,-1,-1
242,-1,1233,481,76,162,1,-1,-1,-1
242,-1,936,472,60,169,1,-1,-1,-1
242,-1,865,489,44,87,1,-1,-1,-1
242,-1,1564,512,49,86,1,-1,-1,-1
243,-1,624,477,68,134,1,-1,-1,-1
243,-1,1239,482,67,158,1,-1,-1,-1
243,-1,860,492,45,84,1,-1,-1,-1
243,-1,940,477,59,161,1,-1,-1,-1
243,-1,1559,506,53,89,1,-1,-1,-1
244,-1,621,478,73,136,1,-1,-1,-1
244,-1,937,480,56,120,1,-1,-1,-1
244,-1,1235,488,69,141,1,-1,-1,-1
244,-1,866,494,45,82,1,-1,-1,-1
245,-1,619,477,73,138,1,-1,-1,-1
245,-1,932,475,61,135,1,-1,-1,-1
245,-1,1235,470,78,175,1,-1,-1,-1
246,-1,628,479,65,133,1,-1,-1,-1
246,-1,1243,461,81,186,1,-1,-1,-1
246,-1,939,479,57,119,1,-1,-1,-1
246,-1,866,496,44,78,1,-1,-1,-1
247,-1,628,473,66,137,1,-1,-1,-1
247,-1,1243,467,77,177,1,-1,-1,-1
247,-1,866,496,41,77,1,-1,-1,-1
247,-1,945,483,50,106,1,-1,-1,-1
247,-1,1141,475,62,150,1,-1,-1,-1
248,-1,638,475,58,139,1,-1,-1,-1
248,-1,1230,465,92,187,1,-1,-1,-1
248,-1,576,495,44,76,1,-1,-1,-1
248,-1,1134,470,73,171,1,-1,-1,-1
248,-1,863,497,41,75,1,-1,-1,-1
248,-1,574,482,30,43,1,-1,-1,-1
249,-1,640,474,59,136,1,-1,-1,-1
249,-1,1240,466,85,184,1,-1,-1,-1
249,-1,571,486,44,85,1,-1,-1,-1
249,-1,865,496,42,76,1,-1,-1,-1
249,-1,1138,474,70,153,1,-1,-1,-1
249,-1,571,481,31,45,1,-1,-1,-1
250,-1,640,471,56,136,1,-1,-1,-1
250,-1,1243,469,84,180,1,-1,-1,-1
250,-1,571,482,43,88,1,-1,-1,-1
250,-1,868,493,41,81,1,-1,-1,-1
250,-1,1138,472,66,155,1,-1,-1,-1
250,-1,945,479,53,107,1,-1,-1,-1
250,-1,573,480,31,49,1,-1,-1,-1
250,-1,295,403,1350,205,1,-1,-1,-1
250,-1,1041,480,66,113,1,-1,-1,-1
251,-1,640,475,67,130,1,-1,-1,-1
251,-1,1243,473,80,185,1,-1,-1,-1
251,-1,949,482,47,101,1,-1,-1,-1
251,-1,558,489,48,82,1,-1,-1,-1
251,-1,870,494,43,80,1,-1,-1,-1
251,-1,1045,476,61,118,1,-1,-1,-1
251,-1,571,480,31,45,1,-1,-1,-1
252,-1,637,474,73,137,1,-1,-1,-1
252,-1,1245,473,79,183,1,-1,-1,-1
252,-1,949,479,47,101,1,-1,-1,-1
252,-1,559,483,52,86,1,-1,-1,-1
252,-1,871,493,44,80,1,-1,-1,-1
252,-1,1032,478,57,117,1,-1,-1,-1
252,-1,1136,478,61,133,1,-1,-1,-1
252,-1,568,480,35,49,1,-1,-1,-1
253,-1,638,473,65,141,1,-1,-1,-1
253,-1,1243,476,79,181,1,-1,-1,-1
253,-1,948,473,52,108,1,-1,-1,-1
253,-1,562,483,51,90,1,-1,-1,-1
253,-1,1033,472,60,120,1,-1,-1,-1
253,-1,1136,483,61,116,1,-1,-1,-1
253,-1,874,490,45,83,1,-1,-1,-1
254,-1,1239,476,88,184,1,-1,-1,-1
254,-1,642,475,61,140,1,-1,-1,-1
254,-1,947,464,51,120,1,-1,-1,-1
254,-1,563,483,49,88,1,-1,-1,-1
254,-1,1027,465,64,133,1,-1,-1,-1
254,-1,1125,481,71,135,1,-1,-1,-1
254,-1,879,486,42,86,1,-1,-1,-1
255,-1,641,468,69,151,1,-1,-1,-1
255,-1,1238,471,89,192,1,-1,-1,-1
255,-1,1017,464,73,144,1,-1,-1,-1
255,-1,941,463,57,118,1,-1,-1,-1
255,-1,564,480,53,95,1,-1,-1,-1
255,-1,1125,479,75,133,1,-1,-1,-1
255,-1,571,478,35,52,1,-1,-1,-1
256,-1,634,472,68,153,1,-1,-1,-1
256,-1,1235,467,92,197,1,-1,-1,-1
256,-1,565,484,53,89,1,-1,-1,-1
256,-1,941,468,58,112,1,-1,-1,-1
256,-1,1013,461,80,142,1,-1,-1,-1
256,-1,570,480,36,49,1,-1,-1,-1
257,-1,638,465,69,152,1,-1,-1,-1
257,-1,1232,473,95,191,1,-1,-1,-1
257,-1,945,470,47,107,1,-1,-1,-1
257,-1,564,480,55,100,1,-1,-1,-1
257,-1,1029,467,68,131,1,-1,-1,-1
257,-1,880,485,42,85,1,-1,-1,-1
258,-1,641,473,70,150,1,-1,-1,-1
258,-1,1232,474,93,192,1,-1,-1,-1
258,-1,944,480,45,97,1,-1,-1,-1
258,-1,559,479,57,100,1,-1,-1,-1
258,-1,882,488,41,84,1,-1,-1,-1
258,-1,1135,498,62,97,1,-1,-1,-1
258,-1,568,479,36,49,1,-1,-1,-1
259,-1,645,473,64,146,1,-1,-1,-1
259,-1,1230,471,93,197,1,-1,-1,-1
259,-1,566,484,49,89,1,-1,-1,-1
259,-1,1140,498,61,94,1,-1,-1,-1
260,-1,644,468,65,155,1,-1,-1,-1
260,-1,1232,472,92,197,1,-1,-1,-1
260,-1,877,487,39,85,1,-1,-1,-1
260,-1,567,482,48,88,1,-1,-1,-1
260,-1,571,476,34,51,1,-1,-1,-1
260,-1,1142,498,59,102,1,-1,-1,-1
260,-1,941,484,45,92,1,-1,-1,-1
261,-1,643,466,63,154,1,-1,-1,-1
261,-1,1228,474,94,200,1,-1,-1,-1
261,-1,996,451,143,276,1,-1,-1,-1
261,-1,874,486,41,86,1,-1,-1,-1
261,-1,1148,503,56,93,1,-1,-1,-1
261,-1,562,484,46,85,1,-1,-1,-1
261,-1,938,483,50,94,1,-1,-1,-1
262,-1,1229,478,90,190,1,-1,-1,-1
262,-1,647,466,67,159,1,-1,-1,-1
262,-1,1155,500,60,99,1,-1,-1,-1
262,-1,871,487,44,85,1,-1,-1,-1
262,-1,561,480,50,90,1,-1,-1,-1
262,-1,569,477,35,50,1,-1,-1,-1
262,-1,1000,462,141,263,1,-1,-1,-1
262,-1,941,484,50,90,1,-1,-1,-1
263,-1,651,471,67,149,1,-1,-1,-1
263,-1,1231,472,84,197,1,-1,-1,-1
263,-1,562,487,45,81,1,-1,-1,-1
263,-1,1156,493,58,104,1,-1,-1,-1
263,-1,869,487,44,84,1,-1,-1,-1
263,-1,566,478,36,48,1,-1,-1,-1
263,-1,938,482,52,91,1,-1,-1,-1
264,-1,651,468,65,157,1,-1,-1,-1
264,-1,1148,494,65,101,1,-1,-1,-1
264,-1,1231,473,85,196,1,-1,-1,-1
264,-1,562,484,48,85,1,-1,-1,-1
264,-1,866,488,46,83,1,-1,-1,-1
264,-1,564,477,35,54,1,-1,-1,-1
264,-1,1031,478,74,124,1,-1,-1,-1
265,-1,652,469,62,155,1,-1,-1,-1
265,-1,1157,497,59,99,1,-1,-1,-1
265,-1,563,483,48,85,1,-1,-1,-1
265,-1,1232,500,84,174,1,-1,-1,-1
265,-1,1023,478,76,127,1,-1,-1,-1
265,-1,866,487,47,84,1,-1,-1,-1
265,-1,567,477,35,51,1,-1,-1,-1
265,-1,743,480,68,112,1,-1,-1,-1
266,-1,658,481,50,111,1,-1,-1,-1
266,-1,1150,498,57,98,1,-1,-1,-1
266,-1,865,488,44,81,1,-1,-1,-1
266,-1,1229,477,80,178,1,-1,-1,-1
266,-1,564,487,42,78,1,-1,-1,-1
266,-1,565,479,31,48,1,-1,-1,-1
266,-1,1038,489,63,111,1,-1,-1,-1
266,-1,743,487,57,88,1,-1,-1,-1
267,-1,1220,496,84,178,1,-1,-1,-1
267,-1,654,477,56,122,1,-1,-1,-1
267,-1,560,485,47,81,1,-1,-1,-1
267,-1,1157,501,57,94,1,-1,-1,-1
267,-1,864,491,43,77,1,-1,-1,-1
267,-1,562,480,32,47,1,-1,-1,-1
267,-1,1036,493,61,112,1,-1,-1,-1
267,-1,476,476,31,42,1,-1,-1,-1
267,-1,223,416,1560,247,1,-1,-1,-1
268,-1,654,482,54,109,1,-1,-1,-1
268,-1,1146,491,60,111,1,-1,-1,-1
268,-1,565,483,30,43,1,-1,-1,-1
268,-1,862,490,44,77,1,-1,-1,-1
268,-1,1223,470,86,201,1,-1,-1,-1
268,-1,560,489,48,73,1,-1,-1,-1
268,-1,1041,490,60,113,1,-1,-1,-1
268,-1,738,488,60,88,1,-1,-1,-1
268,-1,944,494,49,81,1,-1,-1,-1
269,-1,1038,482,66,130,1,-1,-1,-1
269,-1,649,481,58,130,1,-1,-1,-1
269,-1,725,485,66,112,1,-1,-1,-1
269,-1,562,483,31,45,1,-1,-1,-1
