388,-1,566,306,42,117,1,-1,-1,-1
388,-1,882,338,25,66,1,-1,-1,-1
388,-1,1154,352,65,201,1,-1,-1,-1
388,-1,347,311,48,118,1,-1,-1,-1
388,-1,436,307,48,144,1,-1,-1,-1
388,-1,1081,342,22,55,1,-1,-1,-1
388,-1,1429,337,72,223,1,-1,-1,-1
388,-1,1541,340,39,92,1,-1,-1,-1
388,-1,1371,346,30,74,1,-1,-1,-1
388,-1,1280,337,35,77,1,-1,-1,-1
388,-1,15,295,107,253,1,-1,-1,-1
389,-1,762,323,37,82,1,-1,-1,-1
389,-1,967,337,28,70,1,-1,-1,-1
389,-1,653,320,36,97,1,-1,-1,-1
389,-1,571,309,40,110,1,-1,-1,-1
389,-1,882,344,29,59,1,-1,-1,-1
389,-1,343,312,47,117,1,-1,-1,-1
389,-1,1079,340,23,55,1,-1,-1,-1
389,-1,1153,346,73,212,1,-1,-1,-1
389,-1,1663,338,61,156,1,-1,-1,-1
389,-1,1427,335,75,223,1,-1,-1,-1
389,-1,432,307,49,146,1,-1,-1,-1
389,-1,1368,339,35,81,1,-1,-1,-1
389,-1,1280,339,35,77,1,-1,-1,-1
389,-1,1556,345,33,83,1,-1,-1,-1
390,-1,768,332,32,72,1,-1,-1,-1
390,-1,969,340,24,67,1,-1,-1,-1
390,-1,657,323,33,91,1,-1,-1,-1
390,-1,877,343,26,59,1,-1,-1,-1
390,-1,1082,337,22,55,1,-1,-1,-1
390,-1,573,310,37,103,1,-1,-1,-1
390,-1,346,307,51,121,1,-1,-1,-1
390,-1,1155,347,66,199,1,-1,-1,-1
390,-1,1664,339,63,154,1,-1,-1,-1
390,-1,1440,337,75,213,1,-1,-1,-1
390,-1,427,295,53,162,1,-1,-1,-1
390,-1,1544,344,37,87,1,-1,-1,-1
390,-1,1275,335,36,80,1,-1,-1,-1
390,-1,10,293,105,255,1,-1,-1,-1
391,-1,768,334,30,71,1,-1,-1,-1
391,-1,974,342,23,66,1,-1,-1,-1
391,-1,658,321,33,95,1,-1,-1,-1
391,-1,884,345,25,59,1,-1,-1,-1
391,-1,1083,340,23,56,1,-1,-1,-1
391,-1,1152,346,65,207,1,-1,-1,-1
391,-1,577,312,39,106,1,-1,-1,-1
391,-1,343,304,55,125,1,-1,-1,-1
391,-1,418,290,58,171,1,-1,-1,-1
391,-1,1663,336,71,160,1,-1,-1,-1
391,-1,1551,342,36,91,1,-1,-1,-1
391,-1,8,295,109,257,1,-1,-1,-1
391,-1,1369,342,33,78,1,-1,-1,-1
391,-1,1281,341,32,76,1,-1,-1,-1
391,-1,1438,330,74,222,1,-1,-1,-1
392,-1,762,319,32,85,1,-1,-1,-1
392,-1,970,340,25,68,1,-1,-1,-1
392,-1,880,337,29,67,1,-1,-1,-1
392,-1,658,316,36,99,1,-1,-1,-1
392,-1,569,307,43,114,1,-1,-1,-1
392,-1,1667,339,73,160,1,-1,-1,-1
392,-1,415,306,61,153,1,-1,-1,-1
392,-1,1436,331,77,221,1,-1,-1,-1
392,-1,1082,338,25,53,1,-1,-1,-1
392,-1,1156,354,59,185,1,-1,-1,-1
392,-1,345,310,55,112,1,-1,-1,-1
392,-1,1558,343,35,89,1,-1,-1,-1
392,-1,1273,335,45,84,1,-1,-1,-1
392,-1,1364,342,37,75,1,-1,-1,-1
392,-1,2,297,109,255,1,-1,-1,-1
393,-1,970,336,25,68,1,-1,-1,-1
393,-1,766,321,30,80,1,-1,-1,-1
393,-1,658,312,33,96,1,-1,-1,-1
393,-1,882,339,29,64,1,-1,-1,-1
393,-1,1434,336,71,213,1,-1,-1,-1
393,-1,341,304,58,122,1,-1,-1,-1
393,-1,576,304,41,110,1,-1,-1,-1
393,-1,1371,342,29,76,1,-1,-1,-1
393,-1,1670,343,75,149,1,-1,-1,-1
393,-1,1551,341,38,91,1,-1,-1,-1
393,-1,418,305,59,145,1,-1,-1,-1
393,-1,1279,332,30,82,1,-1,-1,-1
393,-1,1081,334,22,51,1,-1,-1,-1
393,-1,1161,348,62,199,1,-1,-1,-1
393,-1,0,293,107,257,1,-1,-1,-1
393,-1,219,283,1550,183,1,-1,-1,-1
394,-1,969,336,23,66,1,-1,-1,-1
394,-1,767,324,31,76,1,-1,-1,-1
394,-1,418,306,57,147,1,-1,-1,-1
394,-1,879,336,28,65,1,-1,-1,-1
394,-1,570,299,44,117,1,-1,-1,-1
394,-1,1440,336,72,210,1,-1,-1,-1
394,-1,656,308,36,100,1,-1,-1,-1
394,-1,1085,335,21,50,1,-1,-1,-1
394,-1,340,307,49,117,1,-1,-1,-1
394,-1,1368,339,33,78,1,-1,-1,-1
394,-1,1556,337,39,93,1,-1,-1,-1
394,-1,1277,329,29,83,1,-1,-1,-1
394,-1,1162,351,60,189,1,-1,-1,-1
395,-1,970,327,25,73,1,-1,-1,-1
395,-1,766,319,31,78,1,-1,-1,-1
395,-1,645,299,38,109,1,-1,-1,-1
395,-1,569,303,44,114,1,-1,-1,-1
395,-1,879,332,29,67,1,-1,-1,-1
395,-1,1363,329,34,88,1,-1,-1,-1
395,-1,351,295,50,128,1,-1,-1,-1
395,-1,424,301,56,146,1,-1,-1,-1
395,-1,1563,333,36,92,1,-1,-1,-1
395,-1,1289,324,28,81,1,-1,-1,-1
395,-1,1489,331,38,120,1,-1,-1,-1
395,-1,1087,330,21,52,1,-1,-1,-1
396,-1,973,322,25,77,1,-1,-1,-1
396,-1,773,320,32,82,1,-1,-1,-1
396,-1,875,326,28,74,1,-1,-1,-1
396,-1,644,296,38,115,1,-1,-1,-1
396,-1,342,293,56,132,1,-1,-1,-1
396,-1,571,299,45,120,1,-1,-1,-1
396,-1,1565,331,37,91,1,-1,-1,-1
396,-1,1363,329,36,86,1,-1,-1,-1
396,-1,1672,318,59,140,1,-1,-1,-1
396,-1,1089,325,20,57,1,-1,-1,-1
396,-1,422,294,57,150,1,-1,-1,-1
397,-1,966,317,28,84,1,-1,-1,-1
397,-1,635,293,46,117,1,-1,-1,-1
397,-1,881,327,30,71,1,-1,-1,-1
397,-1,564,295,54,124,1,-1,-1,-1
397,-1,762,309,39,91,1,-1,-1,-1
397,-1,1558,330,42,91,1,-1,-1,-1
397,-1,1089,322,21,60,1,-1,-1,-1
397,-1,338,292,53,130,1,-1,-1,-1
397,-1,1667,317,65,147,1,-1,-1,-1
397,-1,424,287,63,160,1,-1,-1,-1
397,-1,1477,327,44,136,1,-1,-1,-1
398,-1,963,314,32,86,1,-1,-1,-1
398,-1,631,294,48,115,1,-1,-1,-1
398,-1,563,297,52,118,1,-1,-1,-1
398,-1,761,302,41,99,1,-1,-1,-1
398,-1,875,323,32,75,1,-1,-1,-1
398,-1,1557,331,40,88,1,-1,-1,-1
398,-1,337,294,53,126,1,-1,-1,-1
398,-1,420,291,65,155,1,-1,-1,-1
398,-1,1360,326,36,85,1,-1,-1,-1
398,-1,1670,316,61,146,1,-1,-1,-1
398,-1,1479,326,44,138,1,-1,-1,-1
398,-1,1089,323,22,57,1,-1,-1,-1
399,-1,970,322,30,76,1,-1,-1,-1
399,-1,761,302,39,99,1,-1,-1,-1
399,-1,1667,313,69,157,1,-1,-1,-1
399,-1,643,296,43,111,1,-1,-1,-1
399,-1,562,303,50,113,1,-1,-1,-1
399,-1,421,295,60,152,1,-1,-1,-1
399,-1,878,321,33,76,1,-1,-1,-1
399,-1,1561,336,42,85,1,-1,-1,-1
399,-1,1369,318,34,93,1,-1,-1,-1
399,-1,1464,323,46,157,1,-1,-1,-1
399,-1,346,296,48,126,1,-1,-1,-1
400,-1,964,315,28,79,1,-1,-1,-1
400,-1,637,294,46,112,1,-1,-1,-1
400,-1,1660,313,74,152,1,-1,-1,-1
400,-1,1458,309,62,204,1,-1,-1,-1
400,-1,765,305,33,89,1,-1,-1,-1
400,-1,884,319,30,73,1,-1,-1,-1
400,-1,1567,330,44,82,1,-1,-1,-1
400,-1,428,253,57,182,1,-1,-1,-1
400,-1,569,301,50,112,1,-1,-1,-1
400,-1,1087,310,24,41,1,-1,-1,-1
400,-1,1364,326,39,85,1,-1,-1,-1
400,-1,574,279,38,95,1,-1,-1,-1
400,-1,648,291,39,88,1,-1,-1,-1
401,-1,1662,309,72,152,1,-1,-1,-1
401,-1,972,316,30,75,1,-1,-1,-1
401,-1,1443,301,62,222,1,-1,-1,-1
401,-1,647,279,34,103,1,-1,-1,-1
401,-1,420,295,57,143,1,-1,-1,-1
401,-1,768,301,34,95,1,-1,-1,-1
401,-1,640,290,36,120,1,-1,-1,-1
401,-1,582,304,41,106,1,-1,-1,-1
401,-1,170,263,1635,219,1,-1,-1,-1
401,-1,874,313,31,79,1,-1,-1,-1
401,-1,441,259,48,169,1,-1,-1,-1
401,-1,587,280,30,91,1,-1,-1,-1
401,-1,1367,321,36,89,1,-1,-1,-1
402,-1,1662,305,77,155,1,-1,-1,-1
402,-1,970,313,30,79,1,-1,-1,-1
402,-1,1569,319,47,82,1,-1,-1,-1
402,-1,646,281,40,102,1,-1,-1,-1
402,-1,880,315,34,73,1,-1,-1,-1
402,-1,569,304,49,105,1,-1,-1,-1
402,-1,1447,309,68,203,1,-1,-1,-1
402,-1,1358,325,41,84,1,-1,-1,-1
402,-1,768,306,34,85,1,-1,-1,-1
402,-1,427,256,57,171,1,-1,-1,-1
402,-1,585,283,35,83,1,-1,-1,-1
403,-1,1659,299,78,157,1,-1,-1,-1
403,-1,655,281,38,98,1,-1,-1,-1
403,-1,1572,316,49,85,1,-1,-1,-1
403,-1,968,316,29,69,1,-1,-1,-1
403,-1,972,299,26,64,1,-1,-1,-1
403,-1,408,248,73,180,1,-1,-1,-1
403,-1,1083,301,23,54,1,-1,-1,-1
403,-1,1439,297,73,222,1,-1,-1,-1
403,-1,1161,311,44,110,1,-1,-1,-1
403,-1,1733,289,64,155,1,-1,-1,-1
403,-1,585,282,36,81,1,-1,-1,-1
403,-1,342,274,48,99,1,-1,-1,-1
403,-1,1806,248,114,392,1,-1,-1,-1
403,-1,754,283,40,89,1,-1,-1,-1
404,-1,673,275,32,107,1,-1,-1,-1
404,-1,1655,295,75,161,1,-1,-1,-1
404,-1,1570,315,51,85,1,-1,-1,-1
404,-1,970,297,27,72,1,-1,-1,-1
404,-1,583,279,33,89,1,-1,-1,-1
404,-1,1157,300,43,127,1,-1,-1,-1
404,-1,1436,293,75,220,1,-1,-1,-1
404,-1,760,281,32,91,1,-1,-1,-1
404,-1,974,315,28,68,1,-1,-1,-1
404,-1,1080,299,25,56,1,-1,-1,-1
404,-1,342,273,46,102,1,-1,-1,-1
404,-1,1723,284,65,162,1,-1,-1,-1
404,-1,885,293,32,74,1,-1,-1,-1
404,-1,1803,243,117,388,1,-1,-1,-1
404,-1,424,251,60,174,1,-1,-1,-1
405,-1,653,266,36,114,1,-1,-1,-1
405,-1,971,294,29,74,1,-1,-1,-1
405,-1,582,268,37,100,1,-1,-1,-1
405,-1,1658,286,79,169,1,-1,-1,-1
405,-1,1433,297,83,205,1,-1,-1,-1
405,-1,762,274,34,92,1,-1,-1,-1
405,-1,1576,310,48,88,1,-1,-1,-1
405,-1,1082,299,22,55,1,-1,-1,-1
405,-1,886,292,30,72,1,-1,-1,-1
405,-1,1155,300,43,121,1,-1,-1,-1
405,-1,348,270,50,102,1,-1,-1,-1
405,-1,423,246,64,181,1,-1,-1,-1
405,-1,1715,280,70,167,1,-1,-1,-1
406,-1,649,260,36,115,1,-1,-1,-1
406,-1,973,286,33,87,1,-1,-1,-1
406,-1,762,269,35,98,1,-1,-1,-1
406,-1,422,247,67,175,1,-1,-1,-1
406,-1,582,251,41,121,1,-1,-1,-1
406,-1,1659,286,81,168,1,-1,-1,-1
406,-1,1082,290,22,63,1,-1,-1,-1
406,-1,875,276,37,91,1,-1,-1,-1
406,-1,348,260,54,113,1,-1,-1,-1
406,-1,1570,298,56,118,1,-1,-1,-1
406,-1,1166,309,41,108,1,-1,-1,-1
406,-1,1714,280,71,171,1,-1,-1,-1
406,-1,1439,280,84,200,1,-1,-1,-1
406,-1,1167,295,24,61,1,-1,-1,-1
407,-1,977,283,29,77,1,-1,-1,-1
407,-1,762,264,31,96,1,-1,-1,-1
407,-1,665,253,34,120,1,-1,-1,-1
407,-1,578,249,43,127,1,-1,-1,-1
407,-1,870,276,35,81,1,-1,-1,-1
407,-1,423,244,65,172,1,-1,-1,-1
407,-1,1077,289,22,56,1,-1,-1,-1
407,-1,1166,303,49,111,1,-1,-1,-1
407,-1,355,262,52,108,1,-1,-1,-1
407,-1,1584,289,43,81,1,-1,-1,-1
407,-1,1438,273,88,207,1,-1,-1,-1
407,-1,1722,286,67,157,1,-1,-1,-1
408,-1,656,253,37,117,1,-1,-1,-1
408,-1,981,281,26,76,1,-1,-1,-1
408,-1,759,260,32,93,1,-1,-1,-1
408,-1,1078,279,20,62,1,-1,-1,-1
408,-1,583,249,41,116,1,-1,-1,-1
408,-1,427,242,65,168,1,-1,-1,-1
408,-1,351,247,52,119,1,-1,-1,-1
408,-1,867,283,33,70,1,-1,-1,-1
408,-1,1585,290,40,79,1,-1,-1,-1
408,-1,1166,280,31,87,1,-1,-1,-1
408,-1,1444,275,85,225,1,-1,-1,-1
408,-1,1176,292,43,124,1,-1,-1,-1
409,-1,977,270,33,87,1,-1,-1,-1
409,-1,644,249,41,119,1,-1,-1,-1
409,-1,760,254,36,94,1,-1,-1,-1
409,-1,426,232,69,182,1,-1,-1,-1
409,-1,1067,276,25,64,1,-1,-1,-1
409,-1,870,276,33,71,1,-1,-1,-1
409,-1,589,244,42,120,1,-1,-1,-1
409,-1,353,248,53,114,1,-1,-1,-1
409,-1,1581,286,44,85,1,-1,-1,-1
409,-1,1163,278,34,79,1,-1,-1,-1
409,-1,1168,297,47,119,1,-1,-1,-1
410,-1,653,244,38,122,1,-1,-1,-1
410,-1,975,274,33,81,1,-1,-1,-1
410,-1,769,261,31,89,1,-1,-1,-1
410,-1,421,234,71,177,1,-1,-1,-1
410,-1,878,279,29,69,1,-1,-1,-1
410,-1,587,242,40,119,1,-1,-1,-1
410,-1,1076,277,24,63,1,-1,-1,-1
410,-1,1167,273,36,101,1,-1,-1,-1
410,-1,1586,284,36,79,1,-1,-1,-1
410,-1,1359,280,36,80,1,-1,-1,-1
410,-1,355,244,52,116,1,-1,-1,-1
410,-1,1673,280,71,155,1,-1,-1,-1
410,-1,250,214,1616,256,1,-1,-1,-1
411,-1,645,242,42,124,1,-1,-1,-1
411,-1,974,272,33,82,1,-1,-1,-1
411,-1,767,253,34,96,1,-1,-1,-1
411,-1,414,239,73,172,1,-1,-1,-1
411,-1,1080,276,23,60,1,-1,-1,-1
411,-1,875,275,30,74,1,-1,-1,-1
411,-1,587,248,41,111,1,-1,-1,-1
411,-1,1586,283,34,82,1,-1,-1,-1
411,-1,229,203,1627,275,1,-1,-1,-1
411,-1,1167,272,38,103,1,-1,-1,-1
411,-1,1361,277,34,85,1,-1,-1,-1
411,-1,1667,279,70,155,1,-1,-1,-1
412,-1,646,251,40,113,1,-1,-1,-1
412,-1,974,272,33,79,1,-1,-1,-1
412,-1,765,261,34,86,1,-1,-1,-1
412,-1,873,279,30,68,1,-1,-1,-1
412,-1,1079,278,22,56,1,-1,-1,-1
412,-1,588,250,41,107,1,-1,-1,-1
412,-1,1369,278,33,80,1,-1,-1,-1
412,-1,415,237,71,173,1,-1,-1,-1
412,-1,1670,286,68,151,1,-1,-1,-1
412,-1,1591,285,34,82,1,-1,-1,-1
412,-1,1175,280,30,63,1,-1,-1,-1
413,-1,650,253,40,110,1,-1,-1,-1
413,-1,973,278,29,73,1,-1,-1,-1
413,-1,767,261,31,87,1,-1,-1,-1
413,-1,870,278,29,72,1,-1,-1,-1
413,-1,589,249,39,107,1,-1,-1,-1
413,-1,1078,283,21,57,1,-1,-1,-1
413,-1,1173,302,45,108,1,-1,-1,-1
413,-1,1666,285,67,155,1,-1,-1,-1
413,-1,423,237,67,175,1,-1,-1,-1
413,-1,1586,287,36,82,1,-1,-1,-1
413,-1,1452,282,76,203,1,-1,-1,-1
413,-1,1173,285,31,70,1,-1,-1,-1
413,-1,1367,290,32,68,1,-1,-1,-1
414,-1,644,251,44,114,1,-1,-1,-1
414,-1,974,273,33,81,1,-1,-1,-1
414,-1,856,268,36,84,1,-1,-1,-1
414,-1,1074,280,24,61,1,-1,-1,-1
414,-1,1667,285,64,156,1,-1,-1,-1
414,-1,769,261,38,86,1,-1,-1,-1
414,-1,589,256,40,94,1,-1,-1,-1
414,-1,1370,276,34,83,1,-1,-1,-1
414,-1,1169,278,32,78,1,-1,-1,-1
414,-1,1173,301,43,107,1,-1,-1,-1
414,-1,289,216,1575,255,1,-1,-1,-1
414,-1,1454,285,76,202,1,-1,-1,-1
414,-1,1588,290,35,80,1,-1,-1,-1
414,-1,428,239,66,173,1,-1,-1,-1
414,-1,1559,298,51,127,1,-1,-1,-1
414,-1,1821,236,95,370,1,-1,-1,-1
415,-1,971,276,34,81,1,-1,-1,-1
415,-1,647,246,45,120,1,-1,-1,-1
415,-1,764,256,40,93,1,-1,-1,-1
415,-1,865,272,37,81,1,-1,-1,-1
415,-1,1069,280,25,64,1,-1,-1,-1
415,-1,587,250,39,104,1,-1,-1,-1
415,-1,1664,286,69,157,1,-1,-1,-1
415,-1,352,249,52,116,1,-1,-1,-1
415,-1,425,240,65,172,1,-1,-1,-1
415,-1,1366,278,34,85,1,-1,-1,-1
415,-1,1169,307,40,98,1,-1,-1,-1
415,-1,1166,284,30,67,1,-1,-1,-1
415,-1,1558,301,52,120,1,-1,-1,-1
415,-1,244,216,1617,248,1,-1,-1,-1
415,-1,1450,286,81,209,1,-1,-1,-1
415,-1,1833,241,83,367,1,-1,-1,-1
416,-1,649,259,38,112,1,-1,-1,-1
416,-1,978,278,31,85,1,-1,-1,-1
416,-1,581,259,39,105,1,-1,-1,-1
416,-1,1661,288,70,162,1,-1,-1,-1
416,-1,870,278,31,80,1,-1,-1,-1
416,-1,766,271,36,83,1,-1,-1,-1
416,-1,1077,286,23,64,1,-1,-1,-1
416,-1,1168,304,42,113,1,-1,-1,-1
416,-1,1571,296,51,129,1,-1,-1,-1
416,-1,426,247,62,169,1,-1,-1,-1
416,-1,1450,292,83,208,1,-1,-1,-1
416,-1,355,262,50,107,1,-1,-1,-1
416,-1,1830,238,88,372,1,-1,-1,-1
416,-1,1168,289,27,61,1,-1,-1,-1
416,-1,1369,289,30,72,1,-1,-1,-1
417,-1,973,281,36,86,1,-1,-1,-1
417,-1,656,260,39,113,1,-1,-1,-1
417,-1,580,260,40,114,1,-1,-1,-1
417,-1,761,275,37,86,1,-1,-1,-1
417,-1,1654,291,75,161,1,-1,-1,-1
417,-1,867,278,36,86,1,-1,-1,-1
417,-1,1079,291,22,57,1,-1,-1,-1
417,-1,1442,291,90,205,1,-1,-1,-1
417,-1,1169,308,43,111,1,-1,-1,-1
417,-1,1581,303,51,110,1,-1,-1,-1
417,-1,1817,245,103,372,1,-1,-1,-1
417,-1,354,254,49,124,1,-1,-1,-1
417,-1,1165,295,25,57,1,-1,-1,-1
418,-1,972,285,33,88,1,-1,-1,-1
418,-1,579,271,37,101,1,-1,-1,-1
418,-1,665,266,34,110,1,-1,-1,-1
418,-1,1645,286,83,172,1,-1,-1,-1
418,-1,763,269,36,98,1,-1,-1,-1
418,-1,1159,301,53,125,1,-1,-1,-1
418,-1,353,264,50,117,1,-1,-1,-1
418,-1,869,280,35,88,1,-1,-1,-1
418,-1,1081,296,25,53,1,-1,-1,-1
418,-1,1812,242,108,380,1,-1,-1,-1
418,-1,1446,296,86,210,1,-1,-1,-1
418,-1,1580,309,48,94,1,-1,-1,-1
418,-1,1369,291,31,68,1,-1,-1,-1
419,-1,652,268,35,108,1,-1,-1,-1
419,-1,969,289,34,87,1,-1,-1,-1
419,-1,1656,302,73,157,1,-1,-1,-1
419,-1,1162,302,51,129,1,-1,-1,-1
419,-1,582,270,35,99,1,-1,-1,-1
419,-1,360,258,53,140,1,-1,-1,-1
419,-1,757,280,37,87,1,-1,-1,-1
419,-1,877,287,34,80,1,-1,-1,-1
419,-1,1080,296,25,57,1,-1,-1,-1
419,-1,1579,313,47,93,1,-1,-1,-1
419,-1,1446,300,85,201,1,-1,-1,-1
419,-1,422,250,56,177,1,-1,-1,-1
419,-1,1801,245,119,390,1,-1,-1,-1
420,-1,1642,302,74,161,1,-1,-1,-1
420,-1,753,263,46,108,1,-1,-1,-1
420,-1,967,291,32,82,1,-1,-1,-1
420,-1,657,270,36,104,1,-1,-1,-1
420,-1,574,265,36,111,1,-1,-1,-1
420,-1,1166,302,43,127,1,-1,-1,-1
420,-1,363,258,55,139,1,-1,-1,-1
420,-1,871,285,37,86,1,-1,-1,-1
420,-1,1082,300,25,56,1,-1,-1,-1
420,-1,1578,318,50,99,1,-1,-1,-1
420,-1,1452,311,76,171,1,-1,-1,-1
420,-1,421,250,58,177,1,-1,-1,-1
420,-1,1717,293,64,169,1,-1,-1,-1
421,-1,1634,311,74,155,1,-1,-1,-1
421,-1,564,270,35,108,1,-1,-1,-1
421,-1,650,277,35,98,1,-1,-1,-1
421,-1,1164,302,51,132,1,-1,-1,-1
421,-1,756,271,50,106,1,-1,-1,-1
421,-1,967,292,30,76,1,-1,-1,-1
421,-1,1571,319,52,99,1,-1,-1,-1
421,-1,960,312,33,76,1,-1,-1,-1
421,-1,1454,309,75,191,1,-1,-1,-1
421,-1,880,292,34,74,1,-1,-1,-1
421,-1,365,261,50,127,1,-1,-1,-1
421,-1,1077,298,25,56,1,-1,-1,-1
421,-1,252,258,1517,211,1,-1,-1,-1
422,-1,1623,311,77,156,1,-1,-1,-1
422,-1,648,280,44,98,1,-1,-1,-1
422,-1,957,308,34,81,1,-1,-1,-1
422,-1,1152,296,51,144,1,-1,-1,-1
422,-1,571,276,36,102,1,-1,-1,-1
422,-1,758,270,51,111,1,-1,-1,-1
422,-1,1463,319,68,154,1,-1,-1,-1
422,-1,363,263,54,127,1,-1,-1,-1
422,-1,972,297,26,68,1,-1,-1,-1
422,-1,1076,304,25,51,1,-1,-1,-1
422,-1,1546,326,47,90,1,-1,-1,-1
422,-1,877,291,33,76,1,-1,-1,-1
422,-1,581,301,39,102,1,-1,-1,-1
423,-1,960,313,33,80,1,-1,-1,-1
423,-1,568,282,33,90,1,-1,-1,-1
423,-1,1150,309,47,130,1,-1,-1,-1
423,-1,657,287,36,86,1,-1,-1,-1
423,-1,358,260,54,146,1,-1,-1,-1
423,-1,1632,313,67,155,1,-1,-1,-1
423,-1,887,317,32,71,1,-1,-1,-1
423,-1,1470,325,56,140,1,-1,-1,-1
423,-1,1085,304,22,51,1,-1,-1,-1
424,-1,957,314,32,82,1,-1,-1,-1
424,-1,1152,316,42,125,1,-1,-1,-1
424,-1,561,280,34,96,1,-1,-1,-1
424,-1,891,317,29,74,1,-1,-1,-1
424,-1,1636,315,67,156,1,-1,-1,-1
424,-1,654,289,40,86,1,-1,-1,-1
424,-1,766,308,32,85,1,-1,-1,-1
424,-1,353,272,51,111,1,-1,-1,-1
424,-1,350,283,60,160,1,-1,-1,-1
424,-1,1445,331,77,203,1,-1,-1,-1
424,-1,570,300,41,106,1,-1,-1,-1
424,-1,1548,334,40,80,1,-1,-1,-1
424,-1,1079,311,22,43,1,-1,-1,-1
425,-1,954,315,32,84,1,-1,-1,-1
425,-1,1145,321,46,124,1,-1,-1,-1
425,-1,560,296,48,115,1,-1,-1,-1
425,-1,891,319,32,77,1,-1,-1,-1
425,-1,763,314,38,85,1,-1,-1,-1
425,-1,551,280,38,92,1,-1,-1,-1
425,-1,1652,315,56,143,1,-1,-1,-1
425,-1,1443,331,75,215,1,-1,-1,-1
425,-1,341,256,58,182,1,-1,-1,-1
425,-1,668,306,34,84,1,-1,-1,-1
426,-1,956,316,33,88,1,-1,-1,-1
426,-1,557,288,45,125,1,-1,-1,-1
426,-1,1158,320,38,117,1,-1,-1,-1
426,-1,662,298,37,100,1,-1,-1,-1
426,-1,877,323,34,77,1,-1,-1,-1
426,-1,755,309,42,89,1,-1,-1,-1
426,-1,1440,334,75,216,1,-1,-1,-1
426,-1,343,272,58,128,1,-1,-1,-1
426,-1,1642,315,54,139,1,-1,-1,-1
426,-1,332,276,67,183,1,-1,-1,-1
426,-1,558,285,34,88,1,-1,-1,-1
426,-1,1098,327,21,58,1,-1,-1,-1
426,-1,1275,321,37,87,1,-1,-1,-1
427,-1,561,289,42,131,1,-1,-1,-1
427,-1,969,333,23,70,1,-1,-1,-1
427,-1,882,330,27,74,1,-1,-1,-1
427,-1,330,278,69,184,1,-1,-1,-1
427,-1,667,301,33,96,1,-1,-1,-1
427,-1,761,312,32,90,1,-1,-1,-1
427,-1,1152,346,43,126,1,-1,-1,-1
427,-1,1222,330,115,292,1,-1,-1,-1
427,-1,1089,334,23,55,1,-1,-1,-1
427,-1,556,285,32,90,1,-1,-1,-1
427,-1,344,271,58,132,1,-1,-1,-1
427,-1,1431,334,82,212,1,-1,-1,-1
427,-1,1566,320,55,137,1,-1,-1,-1
427,-1,1782,297,138,375,1,-1,-1,-1
428,-1,961,331,27,80,1,-1,-1,-1
428,-1,557,297,41,122,1,-1,-1,-1
428,-1,650,307,37,96,1,-1,-1,-1
428,-1,882,333,29,75,1,-1,-1,-1
428,-1,326,276,75,187,1,-1,-1,-1
428,-1,1220,322,118,310,1,-1,-1,-1
428,-1,757,325,33,78,1,-1,-1,-1
428,-1,1430,336,80,215,1,-1,-1,-1
428,-1,1146,341,45,135,1,-1,-1,-1
428,-1,1083,339,23,50,1,-1,-1,-1
428,-1,1563,332,67,160,1,-1,-1,-1
428,-1,551,283,33,91,1,-1,-1,-1
429,-1,551,310,39,110,1,-1,-1,-1
429,-1,960,341,30,75,1,-1,-1,-1
429,-1,868,341,34,77,1,-1,-1,-1
429,-1,1439,352,74,207,1,-1,-1,-1
429,-1,325,283,79,198,1,-1,-1,-1
429,-1,648,320,39,85,1,-1,-1,-1
429,-1,1559,334,67,167,1,-1,-1,-1
429,-1,1218,338,116,305,1,-1,-1,-1
429,-1,749,326,42,88,1,-1,-1,-1
429,-1,1149,356,41,117,1,-1,-1,-1
429,-1,1080,351,24,47,1,-1,-1,-1
430,-1,553,319,38,108,1,-1,-1,-1
430,-1,650,322,37,95,1,-1,-1,-1
430,-1,874,344,34,84,1,-1,-1,-1
430,-1,961,342,30,82,1,-1,-1,-1
430,-1,1441,351,69,200,1,-1,-1,-1
430,-1,1150,358,46,125,1,-1,-1,-1
430,-1,748,323,43,102,1,-1,-1,-1
430,-1,1555,341,68,162,1,-1,-1,-1
430,-1,330,282,75,212,1,-1,-1,-1
430,-1,1074,355,21,45,1,-1,-1,-1
431,-1,550,316,43,117,1,-1,-1,-1
431,-1,1153,355,45,130,1,-1,-1,-1
431,-1,872,346,36,83,1,-1,-1,-1
431,-1,963,346,30,82,1,-1,-1,-1
431,-1,743,321,46,108,1,-1,-1,-1
431,-1,1556,337,74,175,1,-1,-1,-1
431,-1,644,324,40,94,1,-1,-1,-1
431,-1,330,283,73,214,1,-1,-1,-1
431,-1,1435,344,77,179,1,-1,-1,-1
431,-1,1075,353,24,53,1,-1,-1,-1
431,-1,1224,341,118,308,1,-1,-1,-1
432,-1,1150,353,48,129,1,-1,-1,-1
432,-1,548,319,41,118,1,-1,-1,-1
432,-1,1556,346,75,165,1,-1,-1,-1
432,-1,964,344,30,81,1,-1,-1,-1
432,-1,650,325,39,90,1,-1,-1,-1
432,-1,331,290,75,210,1,-1,-1,-1
432,-1,872,347,33,78,1,-1,-1,-1
432,-1,1439,350,79,190,1,-1,-1,-1
432,-1,744,326,46,96,1,-1,-1,-1
432,-1,1074,357,23,51,1,-1,-1,-1
432,-1,1226,337,126,314,1,-1,-1,-1
432,-1,1771,299,147,381,1,-1,-1,-1
